time, quad.est.e.yaw, quad.est.e.pitch, quad.est.e.roll, quad.roll, quad.est.roll, quad.pitch, quad.est.pitch, quad.yaw, quad.est.yaw
3.934897,0.066573,0.033346,0.015095,0.001736,0.016825,-0.002299,0.031135,-1.477540,-1.415805
3.939897,0.066554,0.033432,0.015149,0.001783,0.016909,-0.002608,0.030921,-1.453400,-1.396492
3.944896,0.066516,0.033558,0.015240,0.001878,0.017097,-0.002700,0.030861,-1.429357,-1.367641
3.949896,0.066484,0.033629,0.015291,0.001980,0.017231,-0.002631,0.030953,-1.405438,-1.348505
3.954896,0.066429,0.033744,0.015358,0.002065,0.017405,-0.002398,0.031287,-1.381665,-1.319978
3.959895,0.066389,0.033797,0.015397,0.002147,0.017514,-0.002056,0.031599,-1.358052,-1.301088
3.964895,0.066322,0.033852,0.015432,0.002191,0.017618,-0.001707,0.032077,-1.334617,-1.272967
3.969895,0.066272,0.033883,0.015434,0.002147,0.017613,-0.001387,0.032375,-1.311379,-1.254377
3.974894,0.066195,0.033906,0.015431,0.001981,0.017451,-0.001150,0.032716,-1.288352,-1.226745
3.979894,0.066140,0.033935,0.015441,0.001762,0.017293,-0.000963,0.032899,-1.265548,-1.208502
3.984894,0.066055,0.033946,0.015453,0.001514,0.017018,-0.000842,0.033087,-1.242976,-1.181417
