time, quad.gps.x, quad.gps.y, quad.gps.z, quad.gps.vx, quad.gps.vy, quad.gps.vz, quad.imu.ax, quad.imu.ay, quad.imu.az, quad.imu.gx, quad.imu.gy, quad.imu.gz, quad.magyaw
44.337261,nan,nan,nan,nan,nan,nan,-1.105170,-0.686387,10.499722,0.104202,-0.109238,0.543365,0.145446
44.342258,nan,nan,nan,nan,nan,nan,0.850063,1.254794,11.514255,0.369027,0.149883,-0.546766,nan
44.347256,nan,nan,nan,nan,nan,nan,0.604330,-0.778652,9.687752,0.066882,0.261973,-0.047936,-0.057001
44.352253,nan,nan,nan,nan,nan,nan,-0.302125,-1.015841,8.523462,0.218739,-0.229102,-0.001460,nan
44.357250,nan,nan,nan,nan,nan,nan,-0.246242,0.091194,8.407583,1.127054,0.146355,0.373250,-0.041574
44.362247,nan,nan,nan,nan,nan,nan,0.008486,-0.033720,8.768985,0.018321,-0.429898,0.084789,nan
44.367245,nan,nan,nan,nan,nan,nan,-0.115588,0.832906,13.444042,-0.305604,-0.121508,0.506274,0.117356
44.372242,nan,nan,nan,nan,nan,nan,0.035799,0.258919,10.352416,-0.674500,1.202337,0.302339,nan
44.377239,nan,nan,nan,nan,nan,nan,-0.538933,0.402105,6.448939,-0.089054,-0.289090,0.496214,-0.101644
44.382236,nan,nan,nan,nan,nan,nan,-0.325056,-0.023858,7.894763,-0.014843,0.132354,-0.114005,nan
44.387234,nan,nan,nan,nan,nan,nan,0.158735,-0.500505,8.514667,0.383841,-0.819183,0.430484,0.120903
44.392231,0.367057,-0.472461,1.950443,0.053084,0.011194,0.401118,0.008729,1.375133,9.435602,0.858631,0.355340,0.246450,nan
44.397228,nan,nan,nan,nan,nan,nan,-0.115854,-0.193511,9.954113,0.579528,-0.338368,0.233705,-0.037987
44.402225,nan,nan,nan,nan,nan,nan,-0.053074,-0.514578,14.046963,-0.026911,0.600696,-0.303271,nan
44.407223,nan,nan,nan,nan,nan,nan,0.013711,0.977793,9.167300,0.083947,0.293608,-0.740782,0.038531
44.412220,nan,nan,nan,nan,nan,nan,-0.714150,0.791441,7.244588,-0.926663,1.285670,0.086759,nan
44.417217,nan,nan,nan,nan,nan,nan,0.382872,-0.377811,11.993771,-0.315273,-0.839102,0.389712,-0.066351
44.422215,nan,nan,nan,nan,nan,nan,-0.391856,-0.270438,9.425851,-0.724125,0.043677,-0.353881,nan
44.427212,nan,nan,nan,nan,nan,nan,0.623804,0.432990,9.934335,-0.095565,0.200504,-0.649548,-0.027634
44.432209,nan,nan,nan,nan,nan,nan,-0.531151,0.402996,7.780231,0.254751,0.225849,-0.035108,nan
44.437206,nan,nan,nan,nan,nan,nan,0.985938,0.554989,10.526993,-0.436377,-0.007340,0.148529,0.033170
44.442204,nan,nan,nan,nan,nan,nan,-0.496655,0.375291,12.483958,-0.035330,-0.345500,-0.222571,nan
44.447201,nan,nan,nan,nan,nan,nan,-0.372576,0.192914,12.855152,0.181354,0.318779,-0.598681,-0.000920
44.452198,nan,nan,nan,nan,nan,nan,0.754506,0.609736,11.408994,0.137614,-0.250203,-0.553030,nan
44.457195,nan,nan,nan,nan,nan,nan,-0.217042,-0.143308,10.109345,-0.058584,0.194325,0.919416,0.107232
44.462193,nan,nan,nan,nan,nan,nan,-0.069883,0.608251,9.572040,0.197242,0.052585,-0.050735,nan
44.467190,nan,nan,nan,nan,nan,nan,0.372318,-0.308031,9.160844,-0.684265,0.398493,0.395227,0.112236
44.472187,nan,nan,nan,nan,nan,nan,0.367039,0.129158,9.092061,0.725202,-0.576467,-0.276079,nan
44.477184,nan,nan,nan,nan,nan,nan,-0.761073,0.514284,10.649993,0.349962,0.318827,-0.126876,-0.061184
44.482182,nan,nan,nan,nan,nan,nan,1.029979,-0.580525,10.040188,-1.078656,0.569240,-0.648045,nan
44.487179,nan,nan,nan,nan,nan,nan,-0.844326,-0.635205,8.945772,-0.616777,-0.774318,0.242739,0.004678
44.492176,0.850982,0.124615,-1.248531,-0.031635,-0.059240,-0.238509,0.383968,-0.711891,8.884283,0.546981,-0.616710,0.165955,nan
44.497173,nan,nan,nan,nan,nan,nan,0.685624,-0.350605,10.057822,-0.563532,0.042570,0.270576,-0.070493
44.502171,nan,nan,nan,nan,nan,nan,-0.424931,0.284437,11.204262,-0.404410,0.029321,0.028659,nan
44.507168,nan,nan,nan,nan,nan,nan,-0.587120,-0.363120,10.271050,-0.564721,0.011327,0.683757,-0.033257
44.512165,nan,nan,nan,nan,nan,nan,0.123123,-0.089605,12.902779,0.605139,-0.614812,-0.106021,nan
44.517162,nan,nan,nan,nan,nan,nan,-0.019999,0.227449,9.131606,-0.247134,-0.773335,-0.164896,0.164417
44.522160,nan,nan,nan,nan,nan,nan,0.230038,0.011610,11.107294,-0.050056,0.066418,0.110361,nan
44.527157,nan,nan,nan,nan,nan,nan,-0.127986,-0.751983,9.477098,-0.644670,0.094949,-0.180638,-0.029866
44.532154,nan,nan,nan,nan,nan,nan,-0.391126,-0.129318,7.806839,0.655155,-0.035664,-0.891408,nan
44.537151,nan,nan,nan,nan,nan,nan,-0.201838,-0.686668,11.198376,0.009217,-0.273379,-0.008164,0.165485
44.542149,nan,nan,nan,nan,nan,nan,-0.320240,-0.526158,10.108277,-0.540552,-0.007123,-0.692387,nan
44.547146,nan,nan,nan,nan,nan,nan,0.257157,0.216257,8.596353,0.545064,0.227527,0.740764,-0.039862
44.552143,nan,nan,nan,nan,nan,nan,-0.947414,0.079469,6.788311,0.815498,0.135273,-0.753579,nan
44.557140,nan,nan,nan,nan,nan,nan,0.686800,-1.080398,10.608144,0.443293,0.187960,-0.460953,0.074102
44.562138,nan,nan,nan,nan,nan,nan,0.254982,-0.659458,8.866731,-0.123910,0.422486,0.187325,nan
44.567135,nan,nan,nan,nan,nan,nan,-1.458182,0.153701,8.131063,0.337637,0.195326,0.760803,-0.103995
44.572132,nan,nan,nan,nan,nan,nan,-0.030535,0.365465,9.318099,0.076747,-0.647507,0.137518,nan
44.577129,nan,nan,nan,nan,nan,nan,-0.175999,0.147872,10.309597,0.277027,0.300371,-0.454685,0.145081
44.582127,nan,nan,nan,nan,nan,nan,0.316537,-0.156099,9.620686,0.631286,0.393683,0.980095,nan
44.587124,nan,nan,nan,nan,nan,nan,-0.765520,0.612482,9.435925,1.320999,-0.151781,0.095330,0.128325
44.592121,-0.168799,1.138326,-0.279391,-0.026327,0.124546,-0.029791,0.713554,-0.365189,9.908536,-0.105464,-0.044670,0.344741,nan
44.597118,nan,nan,nan,nan,nan,nan,-0.467591,0.607326,9.411301,0.100826,-0.292970,-0.260330,-0.110610
44.602116,nan,nan,nan,nan,nan,nan,0.050409,0.101585,11.012678,-0.025499,0.383384,-0.333032,nan
44.607113,nan,nan,nan,nan,nan,nan,-0.183223,0.230663,9.572914,-0.627485,0.067576,-0.479892,0.030418
44.612110,nan,nan,nan,nan,nan,nan,0.808982,0.485315,8.733381,0.765530,0.045477,-0.912931,nan
44.617107,nan,nan,nan,nan,nan,nan,0.127284,0.352009,11.450314,-0.066573,-0.255998,0.358427,0.042934
44.622105,nan,nan,nan,nan,nan,nan,0.688676,0.432844,13.091931,0.557559,0.370608,-0.010860,nan
44.627102,nan,nan,nan,nan,nan,nan,-0.822610,0.675904,10.031852,0.782476,-0.051249,-0.095215,0.031153
44.632099,nan,nan,nan,nan,nan,nan,0.059548,-0.478601,8.231992,0.217981,0.726869,0.311755,nan
44.637096,nan,nan,nan,nan,nan,nan,0.020489,-0.347547,7.280385,0.048876,0.784230,0.547952,-0.163531
44.642094,nan,nan,nan,nan,nan,nan,-0.394245,0.530671,7.363147,0.154167,-0.119408,-0.156828,nan
44.647091,nan,nan,nan,nan,nan,nan,-0.125060,-0.613913,9.800152,-0.393065,0.573927,0.524722,-0.040499
44.652088,nan,nan,nan,nan,nan,nan,-0.755402,0.167628,10.495935,-0.771340,-0.634476,-0.701651,nan
44.657085,nan,nan,nan,nan,nan,nan,0.180372,0.666006,10.012609,0.090914,0.619560,-0.845699,0.212373
44.662083,nan,nan,nan,nan,nan,nan,0.805222,-0.243817,10.433615,0.527019,-0.518954,-0.029861,nan
44.667080,nan,nan,nan,nan,nan,nan,-0.039375,0.347370,8.675928,0.368610,0.123350,-0.274816,-0.081312
44.672077,nan,nan,nan,nan,nan,nan,1.048449,0.336845,12.114653,-0.014812,-0.653720,0.611048,nan
44.677074,nan,nan,nan,nan,nan,nan,-0.441486,-0.114731,9.249220,-0.050589,-0.328521,0.433291,-0.008860
44.682072,nan,nan,nan,nan,nan,nan,-0.435378,0.628970,12.093477,0.129909,-0.344008,0.266324,nan
44.687069,nan,nan,nan,nan,nan,nan,0.116279,-0.071979,9.463492,0.345833,0.270978,-0.433201,0.013028
44.692066,0.208662,0.444019,-2.685526,0.029070,-0.180984,-0.056331,-0.014728,0.053359,10.685625,0.089777,-0.054686,0.934563,nan
44.697063,nan,nan,nan,nan,nan,nan,-0.380601,0.578730,9.256700,-0.494895,0.335325,0.341292,-0.041102
44.702061,nan,nan,nan,nan,nan,nan,-0.399273,-0.928295,9.751247,0.137719,-0.383575,0.472449,nan
44.707058,nan,nan,nan,nan,nan,nan,-0.300315,0.340476,13.225199,0.533024,-0.232630,-0.022147,-0.117874
44.712055,nan,nan,nan,nan,nan,nan,-0.362105,-0.416567,9.799199,0.572390,0.219284,-0.167088,nan
44.717052,nan,nan,nan,nan,nan,nan,0.085736,0.008310,9.576107,-0.368779,0.379469,0.163741,0.170557
44.722050,nan,nan,nan,nan,nan,nan,0.093410,-0.410216,10.188438,0.555156,0.574982,0.800342,nan
44.727047,nan,nan,nan,nan,nan,nan,-0.483212,0.395691,9.752675,0.573264,-0.406404,-0.087527,0.063737
44.732044,nan,nan,nan,nan,nan,nan,-0.008629,-0.033264,10.137712,-0.443817,0.896621,-0.861359,nan
44.737041,nan,nan,nan,nan,nan,nan,-0.503034,-0.696773,8.012419,-0.166810,-0.628913,-0.346887,0.058648
44.742039,nan,nan,nan,nan,nan,nan,0.718828,-0.135008,7.740526,-0.636489,-0.069289,0.036465,nan
44.747036,nan,nan,nan,nan,nan,nan,0.015962,0.733009,10.429172,0.407237,0.310787,0.630471,-0.129336
44.752033,nan,nan,nan,nan,nan,nan,0.292057,-0.384047,7.198470,-0.246145,-0.604414,-0.160452,nan
44.757030,nan,nan,nan,nan,nan,nan,0.396420,-0.366421,12.372931,-0.171037,0.867106,0.275310,0.188007
44.762028,nan,nan,nan,nan,nan,nan,-0.490876,-0.003175,9.751552,0.335583,-0.404468,-0.120005,nan
44.767025,nan,nan,nan,nan,nan,nan,0.544815,-0.310704,9.502778,0.710460,0.356830,0.035155,0.153387
44.772022,nan,nan,nan,nan,nan,nan,0.648657,0.360958,8.984344,-0.327630,0.445451,0.084934,nan
44.777020,nan,nan,nan,nan,nan,nan,-0.451078,-0.504548,11.346558,0.143654,-0.039048,-0.528746,0.006592
44.782017,nan,nan,nan,nan,nan,nan,0.684359,0.253286,13.201087,0.803448,-0.515792,-0.076414,nan
44.787014,nan,nan,nan,nan,nan,nan,0.094113,-0.348906,11.391834,-0.469615,0.158371,0.019873,-0.189845
44.792011,0.149684,0.062347,0.891593,0.047741,-0.045733,0.341763,-0.043858,0.234754,8.290394,0.364498,0.229019,-0.705320,nan
44.797009,nan,nan,nan,nan,nan,nan,-0.578917,-0.777853,8.330681,-0.437273,0.168831,0.018574,-0.070894
44.802006,nan,nan,nan,nan,nan,nan,-0.233816,-0.673299,7.799810,-0.844183,0.710783,0.896569,nan
44.807003,nan,nan,nan,nan,nan,nan,-0.435837,-0.999330,9.988602,0.328942,-0.035516,-0.499252,0.124450
44.812000,nan,nan,nan,nan,nan,nan,-0.104923,-0.211531,8.264717,0.202025,-0.385181,0.463288,nan
44.816998,nan,nan,nan,nan,nan,nan,0.572775,0.197535,8.883406,-0.369439,-0.276713,-0.011237,-0.068660
44.821995,nan,nan,nan,nan,nan,nan,0.381171,0.033005,11.210012,-0.050967,0.389716,-0.100221,nan
44.826992,nan,nan,nan,nan,nan,nan,0.456546,0.635821,9.087414,-0.858308,-0.129881,-0.079659,-0.037554
44.831989,nan,nan,nan,nan,nan,nan,-0.967554,-0.383683,10.392549,-0.090768,0.038742,-0.162929,nan
44.836987,nan,nan,nan,nan,nan,nan,0.812135,-0.140157,10.553679,-0.118729,-1.011978,0.427561,-0.193767
44.841984,nan,nan,nan,nan,nan,nan,-0.758963,-0.820440,12.651232,-0.145783,0.595417,0.040042,nan
44.846981,nan,nan,nan,nan,nan,nan,-0.487449,-0.129958,10.468949,-0.942304,0.394819,0.280294,-0.027485
44.851978,nan,nan,nan,nan,nan,nan,-0.273811,0.061162,11.665696,0.483056,-0.065242,0.279716,nan
44.856976,nan,nan,nan,nan,nan,nan,-0.202955,-0.663851,9.935394,-0.630928,-0.386062,0.696974,0.068929
44.861973,nan,nan,nan,nan,nan,nan,0.753167,-0.205488,9.367270,-0.575115,0.439702,0.638580,nan
44.866970,nan,nan,nan,nan,nan,nan,-0.790071,0.049507,11.075391,-0.302693,-0.289930,-0.568801,-0.142759
44.871967,nan,nan,nan,nan,nan,nan,0.160288,-0.194456,12.450790,0.707588,0.289453,-0.208782,nan
44.876965,nan,nan,nan,nan,nan,nan,-0.512647,-0.473429,10.830170,-0.346160,-0.333028,0.323363,0.001015
44.881962,nan,nan,nan,nan,nan,nan,0.261573,-0.306021,10.110102,-0.367821,0.248880,-0.326770,nan
44.886959,nan,nan,nan,nan,nan,nan,0.015853,-0.923536,10.956078,-0.033986,-0.297141,-0.159434,-0.056955
44.891956,-0.865153,1.129628,-4.485286,0.005993,-0.098333,0.511685,-0.408195,0.016905,8.326567,-0.484024,0.699301,0.612073,nan
44.896954,nan,nan,nan,nan,nan,nan,-0.193700,-0.159495,8.745995,0.160536,-0.265595,0.150278,0.077325
44.901951,nan,nan,nan,nan,nan,nan,-0.144807,-0.175535,11.548002,0.736277,0.000375,0.143760,nan
44.906948,nan,nan,nan,nan,nan,nan,0.601972,-0.288693,8.379780,0.604844,0.144652,-0.197648,-0.019903
44.911945,nan,nan,nan,nan,nan,nan,0.121676,-0.553503,9.274016,0.194208,-0.011477,0.233840,nan
44.916943,nan,nan,nan,nan,nan,nan,0.519234,0.032980,13.664629,0.373137,1.087845,0.326390,-0.088078
44.921940,nan,nan,nan,nan,nan,nan,-0.182597,-0.056999,10.269801,-0.086812,-0.454387,0.377073,nan
44.926937,nan,nan,nan,nan,nan,nan,0.464314,-0.873007,8.999051,-0.106638,-0.356904,-0.368767,-0.009696
44.931934,nan,nan,nan,nan,nan,nan,0.250180,0.041870,9.958280,-0.419691,-0.878096,-0.936985,nan
44.936932,nan,nan,nan,nan,nan,nan,-0.201016,-0.290981,10.508082,0.193906,-1.020823,-0.619587,-0.053001
44.941929,nan,nan,nan,nan,nan,nan,-0.554750,1.035625,10.063981,0.423124,-0.643222,0.007890,nan
44.946926,nan,nan,nan,nan,nan,nan,0.229942,0.015507,5.947918,0.439523,0.177230,-0.641439,-0.052510
44.951923,nan,nan,nan,nan,nan,nan,-0.046642,-0.281933,7.172565,-0.249048,-0.794003,-0.556681,nan
44.956921,nan,nan,nan,nan,nan,nan,-0.673693,0.332032,8.943183,-0.048832,0.038012,0.185461,-0.044193
44.961918,nan,nan,nan,nan,nan,nan,1.150036,-0.345082,10.126110,-0.416500,-0.030325,-0.409442,nan
44.966915,nan,nan,nan,nan,nan,nan,0.653645,0.548163,11.089138,0.767381,-0.236383,0.134074,0.163878
44.971912,nan,nan,nan,nan,nan,nan,-0.476896,-0.160682,11.227467,0.572661,0.527468,0.544827,nan
44.976910,nan,nan,nan,nan,nan,nan,-0.010968,-0.580897,10.234577,-0.128802,1.268271,-0.647290,0.008133
44.981907,nan,nan,nan,nan,nan,nan,-0.327215,-0.158063,10.039109,-0.087141,-0.199037,0.090055,nan
44.986904,nan,nan,nan,nan,nan,nan,-0.484244,0.103335,10.691011,0.375945,0.087518,-0.136149,0.001431
44.991901,-0.072400,-0.445800,0.576626,0.079067,-0.032700,-0.562854,0.315896,-0.228383,11.356569,0.329515,0.013672,0.031646,nan
44.996899,nan,nan,nan,nan,nan,nan,-0.289934,-0.480327,9.801571,-0.678168,0.262206,0.479195,-0.071165
45.001896,nan,nan,nan,nan,nan,nan,-0.534447,-0.201343,11.413385,0.100132,-0.047360,-0.383391,nan
45.006893,nan,nan,nan,nan,nan,nan,-0.685087,0.155756,8.729227,0.706784,0.435033,0.149835,0.120562
45.011890,nan,nan,nan,nan,nan,nan,0.036214,0.061834,8.307386,-0.017080,0.049455,-0.456913,nan
45.016888,nan,nan,nan,nan,nan,nan,1.017832,-0.233247,8.754939,-0.321634,0.380779,0.505910,0.052278
45.021885,nan,nan,nan,nan,nan,nan,0.442630,0.759815,9.352254,0.338084,-0.497438,-0.169261,nan
45.026882,nan,nan,nan,nan,nan,nan,-0.358704,-0.516426,7.878766,0.603849,1.456795,0.050197,0.002812
45.031879,nan,nan,nan,nan,nan,nan,-0.619196,-0.606409,8.309559,0.098753,-0.207099,0.556006,nan
45.036877,nan,nan,nan,nan,nan,nan,0.215319,-0.190556,11.152210,0.029672,0.337634,-0.847425,-0.019203
45.041874,nan,nan,nan,nan,nan,nan,-0.504567,0.409281,8.039788,-0.637679,0.591000,-1.039777,nan
45.046871,nan,nan,nan,nan,nan,nan,-0.477345,-0.504215,8.774228,-0.087620,-0.551339,-0.193621,-0.270887
45.051868,nan,nan,nan,nan,nan,nan,0.992886,0.566624,9.325409,-0.689341,1.054282,0.493761,nan
45.056866,nan,nan,nan,nan,nan,nan,-0.828883,0.493839,9.153378,-1.034030,-0.217963,-0.265519,-0.002374
45.061863,nan,nan,nan,nan,nan,nan,-0.202814,-0.432936,5.773480,-0.727911,1.048499,-0.505160,nan
45.066860,nan,nan,nan,nan,nan,nan,0.505467,-0.031758,8.605026,-0.362391,-0.595434,-0.007465,0.000907
45.071857,nan,nan,nan,nan,nan,nan,0.589399,-0.418792,7.892506,-0.443946,0.054173,0.169136,nan
45.076855,nan,nan,nan,nan,nan,nan,0.474802,-0.424441,9.073402,-0.302385,0.236990,-0.082708,-0.240853
45.081852,nan,nan,nan,nan,nan,nan,0.914420,-0.290758,8.844054,0.212610,0.029006,-0.199380,nan
45.086849,nan,nan,nan,nan,nan,nan,0.093496,0.374069,7.612542,0.263857,0.180049,-0.459822,-0.043153
45.091846,1.175274,1.213947,-1.321585,0.092496,-0.007972,0.086462,0.576750,0.395755,5.803331,-0.240697,-0.265608,0.147320,nan
45.096844,nan,nan,nan,nan,nan,nan,0.261802,-0.276656,7.976064,0.306534,-0.091716,-0.300239,-0.086836
45.101841,nan,nan,nan,nan,nan,nan,-0.099914,-0.054305,10.999341,0.358807,-0.133947,-0.490357,nan
45.106838,nan,nan,nan,nan,nan,nan,-0.378029,0.131860,7.755256,-1.414430,-0.008649,-0.876545,-0.065560
45.111835,nan,nan,nan,nan,nan,nan,0.373334,-0.144665,9.709466,0.356553,0.794473,-0.316246,nan
45.116833,nan,nan,nan,nan,nan,nan,0.601785,-0.385089,9.576979,0.992793,0.313408,-0.170861,0.012124
45.121830,nan,nan,nan,nan,nan,nan,0.091297,0.500530,9.555252,0.070952,-0.062749,0.019966,nan
45.126827,nan,nan,nan,nan,nan,nan,-0.433118,-0.324565,13.533300,-0.221118,0.099385,-0.065147,-0.060270
45.131824,nan,nan,nan,nan,nan,nan,-0.456211,-0.503232,8.705316,0.396913,-0.445335,-0.284554,nan
45.136822,nan,nan,nan,nan,nan,nan,0.095350,-1.126146,10.616365,0.148630,-0.865687,0.098637,0.021676
45.141819,nan,nan,nan,nan,nan,nan,-0.513516,-0.721314,10.314032,0.514325,-0.026051,-0.831204,nan
45.146816,nan,nan,nan,nan,nan,nan,-0.119530,-0.115500,7.632436,0.752145,0.533397,-0.146362,0.027976
45.151814,nan,nan,nan,nan,nan,nan,-0.158371,0.123159,6.471150,0.257612,0.218936,-0.130098,nan
45.156811,nan,nan,nan,nan,nan,nan,0.589919,0.718524,11.517909,0.092849,0.469058,0.531849,0.023749
45.161808,nan,nan,nan,nan,nan,nan,0.016660,0.840666,8.803486,0.110597,0.270661,0.120608,nan
45.166805,nan,nan,nan,nan,nan,nan,0.074532,0.360594,8.792786,0.682900,0.028711,0.254752,0.165894
45.171803,nan,nan,nan,nan,nan,nan,-0.247890,0.116376,8.140137,-0.212006,0.602169,-0.346054,nan
45.176800,nan,nan,nan,nan,nan,nan,-0.229043,0.784154,11.993696,-0.103863,0.434789,-0.736976,-0.058557
45.181797,nan,nan,nan,nan,nan,nan,-0.241803,-0.018516,11.228540,0.393782,-0.326436,-0.851515,nan
45.186794,nan,nan,nan,nan,nan,nan,0.697525,-0.307509,12.571313,0.351438,0.281551,0.208681,-0.072426
45.191792,0.382412,1.529870,-1.018397,0.069984,-0.023080,-0.339929,0.132777,0.091324,10.111020,0.226873,0.303564,-0.510007,nan
45.196789,nan,nan,nan,nan,nan,nan,-0.055603,0.310976,12.033670,0.498968,0.215918,-0.297842,-0.001368
45.201786,nan,nan,nan,nan,nan,nan,-0.048152,-0.452644,9.039882,1.099388,-0.109724,0.169437,nan
45.206783,nan,nan,nan,nan,nan,nan,-0.407847,0.891768,11.016059,0.670505,0.572739,-0.367644,0.062381
45.211781,nan,nan,nan,nan,nan,nan,0.008777,0.274122,11.191198,-1.028561,-0.385516,0.594658,nan
45.216778,nan,nan,nan,nan,nan,nan,0.114788,0.018479,10.769632,0.437426,-0.147080,0.726467,0.163934
45.221775,nan,nan,nan,nan,nan,nan,0.831599,0.473288,7.963177,-0.229750,0.665072,-0.081244,nan
45.226772,nan,nan,nan,nan,nan,nan,0.100831,0.545264,7.156891,-0.696817,0.041321,-1.112153,-0.033422
45.231770,nan,nan,nan,nan,nan,nan,0.209317,0.248042,10.772104,0.515307,0.221825,0.064349,nan
45.236767,nan,nan,nan,nan,nan,nan,-0.263999,-0.037882,10.312196,0.472921,-0.316093,0.561199,-0.053221
45.241764,nan,nan,nan,nan,nan,nan,0.035064,0.511577,9.543217,0.379877,0.104267,-0.433881,nan
45.246761,nan,nan,nan,nan,nan,nan,-0.150627,-0.139383,9.666557,-0.626541,-0.208254,0.415347,0.040653
45.251759,nan,nan,nan,nan,nan,nan,-0.537341,-0.621341,6.462933,-0.466472,0.550098,0.545348,nan
45.256756,nan,nan,nan,nan,nan,nan,0.053115,0.504096,9.801179,-0.320107,-0.429869,0.426083,0.066709
45.261753,nan,nan,nan,nan,nan,nan,0.202839,-0.147853,10.780512,-0.071683,0.441608,1.004245,nan
45.266750,nan,nan,nan,nan,nan,nan,-0.439718,-0.139255,10.778685,0.117993,0.161509,0.372850,0.066284
45.271748,nan,nan,nan,nan,nan,nan,-0.619975,0.634817,9.237743,-0.214881,-0.334748,-0.122142,nan
45.276745,nan,nan,nan,nan,nan,nan,0.376842,-0.447040,7.559286,-0.371280,0.188515,0.028694,0.068506
45.281742,nan,nan,nan,nan,nan,nan,0.522751,0.082096,9.782947,0.419764,-0.221155,1.070145,nan
45.286739,nan,nan,nan,nan,nan,nan,-0.144483,0.806219,10.251188,0.069130,0.165756,-0.913169,-0.050324
45.291737,-0.434618,0.509873,0.051985,0.100669,0.143234,-0.197637,1.037937,0.760378,11.588174,0.195978,-0.548864,-0.463235,nan
45.296734,nan,nan,nan,nan,nan,nan,0.425701,0.010356,9.979863,0.468230,0.616762,-0.218864,0.155856
45.301731,nan,nan,nan,nan,nan,nan,0.441678,-0.316696,8.479110,0.185416,-0.138693,0.159232,nan
45.306728,nan,nan,nan,nan,nan,nan,1.361954,-0.358913,10.515467,0.287662,-0.539366,0.964897,-0.098042
45.311726,nan,nan,nan,nan,nan,nan,-1.463418,-0.087250,10.962465,0.500001,0.295948,-0.085687,nan
45.316723,nan,nan,nan,nan,nan,nan,-0.672264,-0.152996,7.734350,-0.565729,-0.084194,-0.497247,-0.018745
45.321720,nan,nan,nan,nan,nan,nan,-0.436060,0.217367,12.508520,0.557694,0.080062,-0.535164,nan
45.326717,nan,nan,nan,nan,nan,nan,-0.330548,0.104983,9.643878,-0.524230,0.632746,0.595462,0.020379
45.331715,nan,nan,nan,nan,nan,nan,0.638284,0.299383,10.685488,-0.394829,-0.886623,0.025479,nan
45.336712,nan,nan,nan,nan,nan,nan,0.207979,0.090019,10.375113,0.283110,0.257461,-0.021422,-0.071267
45.341709,nan,nan,nan,nan,nan,nan,-0.416900,-0.731500,10.742899,-0.155861,-0.385328,0.444611,nan
45.346706,nan,nan,nan,nan,nan,nan,0.492498,0.680333,9.309844,-0.137261,1.343782,0.878091,-0.080412
45.351704,nan,nan,nan,nan,nan,nan,-0.735717,-0.699419,10.166976,0.205142,0.023951,-0.407616,nan
45.356701,nan,nan,nan,nan,nan,nan,0.007153,-0.070863,11.731522,0.496380,0.491600,-0.081436,-0.112500
45.361698,nan,nan,nan,nan,nan,nan,0.742472,-0.609778,10.744078,-0.563822,-0.304455,-0.345701,nan
45.366695,nan,nan,nan,nan,nan,nan,-0.199416,-0.387472,11.163774,-0.076356,-0.444612,0.400684,-0.044093
45.371693,nan,nan,nan,nan,nan,nan,-0.320186,-0.060251,9.338331,-0.757676,0.113211,-0.239697,nan
45.376690,nan,nan,nan,nan,nan,nan,-0.413322,0.229933,10.704103,0.020909,0.235259,0.653804,0.077041
45.381687,nan,nan,nan,nan,nan,nan,-0.267021,-0.029165,8.003426,0.444144,-0.682954,-1.033836,nan
45.386684,nan,nan,nan,nan,nan,nan,0.234768,-0.484720,5.962984,0.379431,-0.295014,0.225115,-0.038302
45.391682,0.082942,0.124224,-5.545540,0.066254,0.068674,-0.574021,0.421464,0.020732,10.194002,0.574877,-0.153508,0.308600,nan
45.396679,nan,nan,nan,nan,nan,nan,0.334467,-0.519279,8.736238,-0.559708,-0.134246,0.512653,0.001807
45.401676,nan,nan,nan,nan,nan,nan,-0.023892,0.071834,10.231631,-0.601007,-0.324034,0.375452,nan
45.406673,nan,nan,nan,nan,nan,nan,-0.118446,0.744108,10.062309,0.303684,-0.190751,0.125086,-0.047435
45.411671,nan,nan,nan,nan,nan,nan,-0.535701,-0.081238,12.513339,0.345731,0.041390,0.005852,nan
45.416668,nan,nan,nan,nan,nan,nan,0.737037,0.161926,11.987098,0.338770,-0.383216,0.223478,-0.204470
45.421665,nan,nan,nan,nan,nan,nan,-0.023010,-0.360213,9.521400,0.279747,0.212069,0.495936,nan
45.426662,nan,nan,nan,nan,nan,nan,0.834502,-0.777027,10.467285,-0.891624,-0.491277,-0.312531,-0.058858
45.431660,nan,nan,nan,nan,nan,nan,-0.623043,0.633736,10.115853,-0.655148,0.067041,-0.227778,nan
45.436657,nan,nan,nan,nan,nan,nan,-0.071026,0.165198,8.159564,-0.121772,-0.585087,-0.748832,-0.144675
45.441654,nan,nan,nan,nan,nan,nan,-0.514300,1.081464,10.726680,0.314576,0.023915,-1.416972,nan
45.446651,nan,nan,nan,nan,nan,nan,0.044022,-0.974244,10.057323,0.081989,0.494952,-0.394377,-0.018010
45.451649,nan,nan,nan,nan,nan,nan,1.061651,-0.535600,11.578899,0.359213,-0.167118,-0.259270,nan
45.456646,nan,nan,nan,nan,nan,nan,-0.448253,-0.903949,8.562529,0.382738,0.020777,-0.586722,-0.007736
45.461643,nan,nan,nan,nan,nan,nan,-0.178901,0.330260,11.076487,0.557739,-0.634848,0.178982,nan
45.466640,nan,nan,nan,nan,nan,nan,0.187544,0.524779,11.222435,-0.700957,0.150142,-0.241238,-0.167879
45.471638,nan,nan,nan,nan,nan,nan,0.188039,-0.009215,10.307099,-0.291726,-0.429036,0.276399,nan
45.476635,nan,nan,nan,nan,nan,nan,-0.626700,-0.336806,9.971644,0.107503,-0.233059,0.311509,0.004761
