time, quad.pos.x, quad.pos.y, quad.pos.z, quad.vel.x, quad.vel.y, quad.vel.z, quad.est.x, quad.est.y, quad.est.z, quad.est.vx, quad.est.vy, quad.est.vz
22.194431,2.999115,-2.999706,-0.998606,-0.000201,0.000731,0.001514,1.382948,-1.078964,-0.490995,-0.319276,0.167167,0.030677
22.199429,2.999115,-2.999702,-0.998598,-0.000057,0.000672,0.001682,1.381670,-1.078296,-0.490872,-0.319279,0.167033,0.030722
22.204426,2.999115,-2.999699,-0.998588,0.000074,0.000620,0.002231,1.379755,-1.077294,-0.490687,-0.319295,0.166839,0.031251
22.209423,2.999116,-2.999696,-0.998575,0.000186,0.000573,0.002655,1.378477,-1.076627,-0.490562,-0.319319,0.166715,0.031718
22.214420,2.999117,-2.999693,-0.998561,0.000274,0.000526,0.002839,1.376561,-1.075627,-0.490371,-0.319381,0.166533,0.031961
22.219418,2.999118,-2.999691,-0.998548,0.000340,0.000476,0.002567,1.375284,-1.074961,-0.490243,-0.319440,0.166410,0.031685
22.224415,2.999120,-2.999689,-0.998536,0.000383,0.000421,0.002319,1.373367,-1.073963,-0.490054,-0.319556,0.166220,0.031440
22.229412,2.999123,-2.999686,-0.998525,0.000407,0.000363,0.001887,1.372089,-1.073298,-0.489928,-0.319651,0.166090,0.031189
22.234409,2.999125,-2.999685,-0.998517,0.000414,0.000304,0.001585,1.370170,-1.072302,-0.489742,-0.319814,0.165892,0.030692
22.239407,2.999127,-2.999684,-0.998509,0.000411,0.000247,0.001466,1.368891,-1.071639,-0.489619,-0.319934,0.165760,0.030635
22.244404,2.999130,-2.999683,-0.998502,0.000401,0.000192,0.001488,1.366971,-1.070644,-0.489436,-0.320125,0.165564,0.030482
22.249401,2.999132,-2.999681,-0.998495,0.000388,0.000139,0.001373,1.365690,-1.069982,-0.489314,-0.320256,0.165435,0.030490
22.254398,2.999135,-2.999681,-0.998488,0.000374,0.000093,0.001238,1.363768,-1.068990,-0.489132,-0.320453,0.165246,0.030280
22.259396,2.999137,-2.999681,-0.998482,0.000360,0.000058,0.001094,1.362486,-1.068329,-0.489011,-0.320584,0.165127,0.030236
22.264393,2.999138,-2.999681,-0.998476,0.000340,0.000043,0.001319,1.360562,-1.067339,-0.488830,-0.320786,0.164966,0.030353
22.269390,2.999139,-2.999681,-0.998469,0.000312,0.000051,0.001537,1.359279,-1.066679,-0.488709,-0.320928,0.164877,0.030488
22.274387,2.999141,-2.999681,-0.998462,0.000279,0.000082,0.001298,1.357353,-1.065690,-0.488526,-0.321148,0.164772,0.030358
22.279385,2.999142,-2.999681,-0.998456,0.000246,0.000137,0.001117,1.356068,-1.065031,-0.488404,-0.321297,0.164721,0.030264
22.284382,2.999143,-2.999679,-0.998452,0.000213,0.000212,0.000499,1.354140,-1.064043,-0.488223,-0.321519,0.164673,0.029669
22.289379,2.999144,-2.999678,-0.998452,0.000183,0.000307,-0.000127,1.352854,-1.063384,-0.488105,-0.321665,0.164658,0.029108
22.294376,2.999145,-2.999676,-0.998453,0.000159,0.000414,-0.000325,1.350923,-1.062396,-0.487931,-0.321882,0.164652,0.028852
22.299374,2.999146,-2.999674,-0.998456,0.000144,0.000527,-0.000764,1.349636,-1.061738,-0.487816,-0.322020,0.164659,0.028357
22.304371,2.999148,-2.999671,-0.998461,0.000145,0.000637,-0.001253,1.347703,-1.060750,-0.487647,-0.322212,0.164668,0.027804
22.309368,2.999149,-2.999667,-0.998467,0.000166,0.000736,-0.001121,1.346414,-1.060091,-0.487536,-0.322327,0.164667,0.027843
22.314365,2.999150,-2.999664,-0.998472,0.000210,0.000818,-0.000683,1.344480,-1.059103,-0.487368,-0.322475,0.164649,0.028338
22.319363,2.999151,-2.999659,-0.998471,0.000275,0.000876,0.000521,1.343190,-1.058444,-0.487254,-0.322557,0.164618,0.029259
22.324360,2.999153,-2.999655,-0.998466,0.000365,0.000909,0.001269,1.341254,-1.057457,-0.487076,-0.322651,0.164545,0.030349
22.329357,2.999155,-2.999650,-0.998458,0.000476,0.000913,0.001822,1.339964,-1.056799,-0.486954,-0.322692,0.164475,0.030785
22.334354,2.999158,-2.999645,-0.998447,0.000605,0.000889,0.002487,1.338027,-1.055812,-0.486768,-0.322731,0.164334,0.031452
22.339352,2.999161,-2.999640,-0.998433,0.000744,0.000845,0.003120,1.336736,-1.055155,-0.486641,-0.322747,0.164220,0.032111
22.344349,2.999165,-2.999636,-0.998416,0.000893,0.000789,0.003480,1.334800,-1.054170,-0.486447,-0.322757,0.164031,0.032640
22.349346,2.999170,-2.999633,-0.998399,0.001053,0.000727,0.003290,1.333509,-1.053514,-0.486317,-0.322755,0.163898,0.032580
22.354343,2.999176,-2.999629,-0.998383,0.001224,0.000663,0.003263,1.331572,-1.052531,-0.486122,-0.322737,0.163697,0.032432
22.359341,2.999183,-2.999626,-0.998365,0.001404,0.000602,0.003757,1.330281,-1.051876,-0.485992,-0.322719,0.163563,0.032794
22.364338,2.999190,-2.999623,-0.998346,0.001595,0.000542,0.003805,1.328345,-1.050895,-0.485794,-0.322677,0.163364,0.032940
22.369335,2.999199,-2.999621,-0.998329,0.001793,0.000482,0.003083,1.327054,-1.050242,-0.485663,-0.322639,0.163235,0.032450
22.374332,2.999208,-2.999619,-0.998316,0.001992,0.000423,0.002184,1.325119,-1.049263,-0.485471,-0.322577,0.163041,0.031279
22.379330,2.999219,-2.999616,-0.998307,0.002185,0.000365,0.001569,1.323828,-1.048611,-0.485346,-0.322539,0.162912,0.030780
22.384327,2.999231,-2.999615,-0.998300,0.002372,0.000308,0.001286,1.321893,-1.047634,-0.485163,-0.322492,0.162719,0.030232
22.389324,2.999243,-2.999614,-0.998294,0.002552,0.000256,0.001375,1.320603,-1.046983,-0.485042,-0.322466,0.162592,0.030147
22.394321,2.999256,-2.999613,-0.998286,0.002730,0.000208,0.001769,1.318668,-1.046008,-0.484861,-0.322435,0.162406,0.030651
22.399319,2.999270,-2.999611,-0.998276,0.002906,0.000166,0.002271,1.317379,-1.045358,-0.484738,-0.322416,0.162286,0.030997
22.404316,2.999285,-2.999610,-0.998262,0.003080,0.000129,0.003011,1.315444,-1.044385,-0.484550,-0.322392,0.162112,0.031941
22.409313,2.999301,-2.999610,-0.998246,0.003254,0.000095,0.003140,1.314155,-1.043736,-0.484421,-0.322375,0.162000,0.032215
22.414310,2.999318,-2.999610,-0.998230,0.003423,0.000062,0.003313,1.312221,-1.042765,-0.484228,-0.322349,0.161835,0.032334
22.419308,2.999336,-2.999610,-0.998213,0.003577,0.000030,0.003521,1.310931,-1.042117,-0.484098,-0.322341,0.161725,0.032577
22.424305,2.999354,-2.999610,-0.998194,0.003710,-0.000005,0.003956,1.308997,-1.041148,-0.483902,-0.322352,0.161559,0.033080
22.429302,2.999373,-2.999610,-0.998172,0.003823,-0.000042,0.004609,1.307708,-1.040501,-0.483769,-0.322377,0.161446,0.033707
22.434299,2.999392,-2.999610,-0.998148,0.003916,-0.000082,0.004724,1.305773,-1.039533,-0.483566,-0.322436,0.161273,0.033949
22.439297,2.999412,-2.999610,-0.998125,0.003990,-0.000123,0.004665,1.304484,-1.038888,-0.483430,-0.322490,0.161156,0.033837
22.444294,2.999432,-2.999611,-0.998102,0.004043,-0.000167,0.004573,1.302548,-1.037921,-0.483227,-0.322595,0.160979,0.033812
22.449291,2.999453,-2.999613,-0.998080,0.004074,-0.000212,0.004304,1.301258,-1.037277,-0.483092,-0.322682,0.160860,0.033573
22.454288,2.999473,-2.999614,-0.998059,0.004083,-0.000262,0.003865,1.299322,-1.036312,-0.482891,-0.322839,0.160677,0.033138
22.459286,2.999493,-2.999615,-0.998043,0.004068,-0.000322,0.002808,1.298030,-1.035670,-0.482760,-0.322960,0.160550,0.032238
22.464283,2.999513,-2.999617,-0.998032,0.004032,-0.000395,0.001706,1.296092,-1.034707,-0.482568,-0.323170,0.160346,0.031050
22.469280,2.999534,-2.999619,-0.998027,0.003978,-0.000483,0.000773,1.294799,-1.034066,-0.482445,-0.323326,0.160198,0.030279
22.474277,2.999553,-2.999622,-0.998025,0.003911,-0.000585,0.000079,1.292859,-1.033105,-0.482265,-0.323577,0.159957,0.029431
22.479275,2.999573,-2.999625,-0.998026,0.003831,-0.000698,-0.000407,1.291564,-1.032465,-0.482148,-0.323755,0.159785,0.028982
22.484272,2.999592,-2.999629,-0.998029,0.003740,-0.000816,-0.000560,1.289621,-1.031507,-0.481974,-0.324039,0.159517,0.028722
22.489269,2.999610,-2.999634,-0.998031,0.003641,-0.000937,-0.000272,1.288325,-1.030869,-0.481860,-0.324235,0.159335,0.028819
22.494267,2.999628,-2.999638,-0.998032,0.003532,-0.001062,-0.000121,1.286379,-1.029914,-0.481686,-0.324541,0.159058,0.029050
22.499264,2.999645,-2.999644,-0.998032,0.003416,-0.001187,0.000097,1.285080,-1.029278,-0.481569,-0.324752,0.158871,0.029175
22.504261,2.999662,-2.999650,-0.998030,0.003293,-0.001312,0.000531,1.283131,-1.028325,-0.481393,-0.325077,0.158589,0.029713
22.509258,2.999678,-2.999658,-0.998028,0.003161,-0.001436,0.000249,1.281831,-1.027691,-0.481274,-0.325300,0.158403,0.029623
22.514256,2.999693,-2.999665,-0.998028,0.003022,-0.001553,-0.000055,1.279878,-1.026741,-0.481098,-0.325643,0.158128,0.029135
22.519253,2.999708,-2.999673,-0.998028,0.002880,-0.001656,-0.000013,1.278576,-1.026109,-0.480982,-0.325875,0.157952,0.029044
22.524250,2.999722,-2.999682,-0.998026,0.002737,-0.001740,0.000671,1.276620,-1.025162,-0.480806,-0.326229,0.157707,0.029717
22.529247,2.999735,-2.999691,-0.998020,0.002595,-0.001803,0.001662,1.275315,-1.024531,-0.480687,-0.326466,0.157560,0.030470
22.534245,2.999748,-2.999700,-0.998010,0.002454,-0.001845,0.002417,1.273355,-1.023586,-0.480502,-0.326822,0.157366,0.031522
22.539242,2.999760,-2.999710,-0.997995,0.002319,-0.001866,0.003205,1.272048,-1.022957,-0.480375,-0.327058,0.157253,0.032097
22.544239,2.999771,-2.999719,-0.997978,0.002194,-0.001872,0.003618,1.270085,-1.022013,-0.480181,-0.327398,0.157107,0.032713
22.549236,2.999782,-2.999729,-0.997959,0.002081,-0.001867,0.003821,1.268775,-1.021385,-0.480050,-0.327615,0.157021,0.032840
22.554234,2.999792,-2.999738,-0.997939,0.001980,-0.001854,0.004038,1.266809,-1.020443,-0.479852,-0.327928,0.156903,0.033206
22.559231,2.999801,-2.999748,-0.997918,0.001893,-0.001839,0.004243,1.265497,-1.019816,-0.479719,-0.328126,0.156829,0.033271
22.564228,2.999811,-2.999757,-0.997896,0.001821,-0.001829,0.004508,1.263527,-1.018875,-0.479519,-0.328404,0.156717,0.033670
22.569225,2.999820,-2.999767,-0.997874,0.001765,-0.001829,0.004575,1.262213,-1.018248,-0.479384,-0.328577,0.156637,0.033644
22.574223,2.999828,-2.999776,-0.997850,0.001721,-0.001843,0.004705,1.260242,-1.017309,-0.479182,-0.328819,0.156500,0.033752
22.579220,2.999836,-2.999786,-0.997826,0.001688,-0.001868,0.004938,1.258926,-1.016683,-0.479046,-0.328971,0.156397,0.033900
22.584217,2.999845,-2.999795,-0.997800,0.001666,-0.001900,0.005129,1.256952,-1.015745,-0.478842,-0.329187,0.156233,0.034213
22.589214,2.999853,-2.999805,-0.997775,0.001654,-0.001933,0.005167,1.255635,-1.015120,-0.478705,-0.329322,0.156121,0.034203
22.594212,2.999861,-2.999815,-0.997749,0.001656,-0.001966,0.005015,1.253659,-1.014184,-0.478500,-0.329510,0.155953,0.034091
22.599209,2.999870,-2.999824,-0.997724,0.001672,-0.001994,0.005025,1.252341,-1.013560,-0.478364,-0.329623,0.155844,0.034072
22.604206,2.999878,-2.999834,-0.997699,0.001703,-0.002017,0.004825,1.250363,-1.012625,-0.478160,-0.329775,0.155686,0.033823
22.609203,2.999886,-2.999844,-0.997677,0.001748,-0.002032,0.004281,1.249043,-1.012002,-0.478025,-0.329864,0.155586,0.033489
22.614201,2.999895,-2.999855,-0.997658,0.001803,-0.002040,0.003269,1.247064,-1.011069,-0.477826,-0.329981,0.155448,0.032367
22.619198,2.999905,-2.999865,-0.997645,0.001862,-0.002040,0.002093,1.245744,-1.010447,-0.477697,-0.330052,0.155363,0.031448
22.624195,2.999914,-2.999876,-0.997638,0.001918,-0.002032,0.001191,1.243763,-1.009515,-0.477511,-0.330160,0.155244,0.030316
22.629192,2.999924,-2.999886,-0.997633,0.001968,-0.002016,0.000778,1.242443,-1.008894,-0.477390,-0.330238,0.155170,0.030054
22.634190,2.999933,-2.999895,-0.997630,0.002011,-0.001992,0.000665,1.240461,-1.007964,-0.477210,-0.330365,0.155067,0.029824
22.639187,2.999944,-2.999905,-0.997627,0.002049,-0.001959,0.000467,1.239139,-1.007343,-0.477091,-0.330453,0.155006,0.029640
22.644184,2.999954,-2.999914,-0.997626,0.002079,-0.001918,-0.000169,1.237156,-1.006413,-0.476914,-0.330593,0.154925,0.029003
22.649181,2.999965,-2.999924,-0.997631,0.002101,-0.001868,-0.001413,1.235834,-1.005794,-0.476800,-0.330690,0.154879,0.027900
22.654179,2.999976,-2.999933,-0.997641,0.002111,-0.001808,-0.002475,1.233850,-1.004865,-0.476635,-0.330848,0.154821,0.026578
22.659176,2.999987,-2.999942,-0.997655,0.002105,-0.001740,-0.002930,1.232526,-1.004246,-0.476529,-0.330967,0.154789,0.026207
22.664173,2.999997,-2.999950,-0.997671,0.002078,-0.001665,-0.003378,1.230540,-1.003317,-0.476373,-0.331167,0.154749,0.025679
22.669170,3.000008,-2.999959,-0.997688,0.002030,-0.001590,-0.003186,1.229215,-1.002698,-0.476271,-0.331318,0.154725,0.025718
22.674168,3.000018,-2.999966,-0.997702,0.001960,-0.001517,-0.002496,1.227226,-1.001770,-0.476115,-0.331576,0.154684,0.026521
22.679165,3.000027,-2.999974,-0.997713,0.001872,-0.001450,-0.002025,1.225900,-1.001151,-0.476008,-0.331764,0.154655,0.026916
22.684162,3.000036,-2.999981,-0.997722,0.001775,-0.001392,-0.001625,1.223909,-1.000223,-0.475846,-0.332061,0.154601,0.027444
22.689159,3.000045,-2.999988,-0.997730,0.001675,-0.001347,-0.001572,1.222580,-0.999605,-0.475736,-0.332263,0.154556,0.027488
22.694157,3.000053,-2.999995,-0.997738,0.001579,-0.001313,-0.001764,1.220586,-0.998678,-0.475571,-0.332565,0.154475,0.027353
22.699154,3.000061,-3.000001,-0.997747,0.001492,-0.001290,-0.001886,1.219256,-0.998060,-0.475462,-0.332760,0.154411,0.027389
22.704151,3.000068,-3.000007,-0.997758,0.001415,-0.001277,-0.002552,1.217259,-0.997134,-0.475299,-0.333038,0.154306,0.026706
22.709148,3.000075,-3.000013,-0.997774,0.001346,-0.001276,-0.003521,1.215926,-0.996516,-0.475193,-0.333214,0.154227,0.025853
22.714146,3.000081,-3.000019,-0.997793,0.001277,-0.001288,-0.003705,1.213927,-0.995591,-0.475038,-0.333474,0.154093,0.025525
22.719143,3.000087,-3.000025,-0.997812,0.001203,-0.001310,-0.003872,1.212593,-0.994975,-0.474936,-0.333651,0.153993,0.025441
22.724140,3.000093,-3.000032,-0.997831,0.001120,-0.001339,-0.003920,1.210590,-0.994051,-0.474784,-0.333925,0.153832,0.025292
22.729137,3.000098,-3.000039,-0.997851,0.001028,-0.001369,-0.003957,1.209254,-0.993436,-0.474683,-0.334117,0.153722,0.025309
22.734135,3.000103,-3.000046,-0.997871,0.000929,-0.001397,-0.003988,1.207249,-0.992514,-0.474531,-0.334413,0.153558,0.025404
22.739132,3.000108,-3.000053,-0.997890,0.000825,-0.001422,-0.003950,1.205911,-0.991900,-0.474429,-0.334616,0.153450,0.025375
22.744129,3.000111,-3.000061,-0.997909,0.000720,-0.001442,-0.003621,1.203903,-0.990980,-0.474277,-0.334924,0.153294,0.025694
22.749126,3.000115,-3.000068,-0.997926,0.000619,-0.001457,-0.003190,1.202563,-0.990367,-0.474173,-0.335130,0.153194,0.026025
22.754124,3.000118,-3.000075,-0.997941,0.000523,-0.001471,-0.002911,1.200551,-0.989448,-0.474016,-0.335432,0.153048,0.026437
22.759121,3.000120,-3.000082,-0.997956,0.000436,-0.001488,-0.002863,1.199209,-0.988836,-0.473910,-0.335627,0.152951,0.026524
22.764118,3.000122,-3.000089,-0.997970,0.000359,-0.001511,-0.002968,1.197195,-0.987918,-0.473751,-0.335907,0.152798,0.026417
22.769115,3.000124,-3.000096,-0.997985,0.000294,-0.001542,-0.003096,1.195851,-0.987307,-0.473646,-0.336084,0.152691,0.026327
22.774113,3.000125,-3.000104,-0.998002,0.000239,-0.001579,-0.003517,1.193834,-0.986391,-0.473488,-0.336334,0.152524,0.025854
22.779110,3.000126,-3.000113,-0.998020,0.000194,-0.001624,-0.003811,1.192489,-0.985781,-0.473385,-0.336493,0.152406,0.025585
22.784107,3.000127,-3.000121,-0.998040,0.000153,-0.001674,-0.004019,1.190469,-0.984867,-0.473233,-0.336724,0.152220,0.025223
22.789104,3.000128,-3.000129,-0.998062,0.000117,-0.001726,-0.004695,1.189122,-0.984258,-0.473132,-0.336873,0.152094,0.024668
22.794102,3.000128,-3.000138,-0.998086,0.000085,-0.001773,-0.004867,1.187101,-0.983346,-0.472985,-0.337094,0.151907,0.024326
22.799099,3.000128,-3.000147,-0.998110,0.000057,-0.001813,-0.004773,1.185752,-0.982739,-0.472888,-0.337239,0.151788,0.024176
22.804096,3.000128,-3.000157,-0.998133,0.000035,-0.001846,-0.004647,1.183728,-0.981828,-0.472742,-0.337452,0.151616,0.024475
22.809093,3.000128,-3.000166,-0.998156,0.000026,-0.001874,-0.004265,1.182378,-0.981222,-0.472644,-0.337587,0.151505,0.024820
22.814091,3.000128,-3.000176,-0.998176,0.000034,-0.001897,-0.003977,1.180352,-0.980313,-0.472494,-0.337771,0.151346,0.025213
22.819088,3.000128,-3.000185,-0.998194,0.000057,-0.001914,-0.003291,1.179001,-0.979708,-0.472393,-0.337881,0.151245,0.025708
22.824085,3.000128,-3.000195,-0.998209,0.000095,-0.001925,-0.002711,1.176973,-0.978801,-0.472237,-0.338028,0.151100,0.026543
22.829082,3.000129,-3.000204,-0.998222,0.000146,-0.001931,-0.002550,1.175621,-0.978197,-0.472130,-0.338114,0.151009,0.026684
22.834080,3.000130,-3.000214,-0.998235,0.000211,-0.001934,-0.002705,1.173592,-0.977291,-0.471970,-0.338225,0.150878,0.026588
22.839077,3.000131,-3.000223,-0.998249,0.000289,-0.001934,-0.003093,1.172239,-0.976687,-0.471864,-0.338287,0.150793,0.026356
22.844074,3.000133,-3.000233,-0.998266,0.000375,-0.001932,-0.003503,1.170210,-0.975783,-0.471707,-0.338367,0.150669,0.025839
22.849072,3.000135,-3.000242,-0.998284,0.000458,-0.001920,-0.003583,1.168856,-0.975180,-0.471604,-0.338418,0.150589,0.025700
22.854069,3.000137,-3.000252,-0.998301,0.000531,-0.001895,-0.003264,1.166825,-0.974277,-0.471449,-0.338505,0.150483,0.026140
22.859066,3.000140,-3.000262,-0.998317,0.000587,-0.001847,-0.003286,1.165471,-0.973675,-0.471344,-0.338575,0.150426,0.026289
22.864063,3.000143,-3.000271,-0.998334,0.000625,-0.001774,-0.003259,1.163440,-0.972773,-0.471187,-0.338701,0.150373,0.026147
22.869061,3.000147,-3.000279,-0.998350,0.000643,-0.001677,-0.003163,1.162085,-0.972171,-0.471082,-0.338800,0.150357,0.026251
22.874058,3.000150,-3.000288,-0.998367,0.000643,-0.001558,-0.003549,1.160052,-0.971269,-0.470925,-0.338971,0.150362,0.025846
22.879055,3.000154,-3.000295,-0.998386,0.000621,-0.001422,-0.004076,1.158696,-0.970668,-0.470822,-0.339101,0.150382,0.025411
22.884052,3.000157,-3.000301,-0.998408,0.000579,-0.001275,-0.004484,1.156661,-0.969765,-0.470671,-0.339322,0.150428,0.024834
22.889050,3.000159,-3.000307,-0.998431,0.000520,-0.001125,-0.004703,1.155303,-0.969163,-0.470571,-0.339486,0.150462,0.024849
22.894047,3.000162,-3.000312,-0.998456,0.000443,-0.000976,-0.005289,1.153266,-0.968261,-0.470423,-0.339750,0.150517,0.024254
22.899044,3.000164,-3.000317,-0.998483,0.000351,-0.000837,-0.005598,1.151906,-0.967658,-0.470326,-0.339939,0.150549,0.023869
22.904041,3.000165,-3.000321,-0.998512,0.000245,-0.000711,-0.005794,1.149866,-0.966755,-0.470183,-0.340240,0.150580,0.023783
22.909039,3.000166,-3.000324,-0.998542,0.000126,-0.000599,-0.006152,1.148505,-0.966153,-0.470089,-0.340453,0.150590,0.023478
22.914036,3.000166,-3.000327,-0.998574,-0.000005,-0.000499,-0.006513,1.146461,-0.965249,-0.469948,-0.340786,0.150588,0.023073
22.919033,3.000166,-3.000329,-0.998607,-0.000143,-0.000409,-0.006865,1.145098,-0.964647,-0.469856,-0.341015,0.150579,0.022743
22.924030,3.000165,-3.000331,-0.998643,-0.000286,-0.000328,-0.007345,1.143052,-0.963743,-0.469720,-0.341365,0.150553,0.022266
22.929028,3.000163,-3.000332,-0.998682,-0.000433,-0.000255,-0.008208,1.141686,-0.963141,-0.469632,-0.341602,0.150529,0.021586
22.934025,3.000160,-3.000333,-0.998725,-0.000579,-0.000191,-0.008642,1.139636,-0.962238,-0.469504,-0.341959,0.150483,0.020979
22.939022,3.000157,-3.000335,-0.998768,-0.000720,-0.000135,-0.008633,1.138268,-0.961636,-0.469420,-0.342195,0.150445,0.020958
22.944019,3.000153,-3.000335,-0.998811,-0.000853,-0.000083,-0.008776,1.136214,-0.960734,-0.469295,-0.342543,0.150380,0.020780
22.949017,3.000148,-3.000335,-0.998854,-0.000972,-0.000034,-0.008444,1.134843,-0.960132,-0.469211,-0.342766,0.150333,0.020974
22.954014,3.000143,-3.000335,-0.998896,-0.001076,0.000014,-0.008452,1.132786,-0.959230,-0.469085,-0.343082,0.150262,0.021179
22.959011,3.000137,-3.000335,-0.998939,-0.001165,0.000062,-0.008779,1.131413,-0.958629,-0.469000,-0.343279,0.150215,0.020897
22.964008,3.000131,-3.000335,-0.998985,-0.001244,0.000112,-0.009202,1.129353,-0.957728,-0.468877,-0.343560,0.150147,0.020293
22.969006,3.000125,-3.000334,-0.999031,-0.001310,0.000167,-0.009195,1.127979,-0.957128,-0.468796,-0.343739,0.150102,0.020225
22.974003,3.000118,-3.000332,-0.999078,-0.001365,0.000229,-0.009603,1.125916,-0.956227,-0.468674,-0.343993,0.150045,0.019931
22.979000,3.000111,-3.000331,-0.999128,-0.001406,0.000299,-0.010164,1.124540,-0.955627,-0.468595,-0.344151,0.150014,0.019523
22.983997,3.000104,-3.000329,-0.999180,-0.001437,0.000374,-0.010583,1.122475,-0.954727,-0.468479,-0.344373,0.149977,0.018929
22.988995,3.000097,-3.000327,-0.999234,-0.001457,0.000450,-0.010916,1.121097,-0.954127,-0.468404,-0.344514,0.149953,0.018620
22.993992,3.000090,-3.000325,-0.999290,-0.001469,0.000525,-0.011232,1.119029,-0.953227,-0.468293,-0.344714,0.149917,0.018185
22.998989,3.000082,-3.000322,-0.999346,-0.001472,0.000601,-0.011147,1.117651,-0.952628,-0.468221,-0.344842,0.149891,0.018273
23.003986,3.000075,-3.000319,-0.999401,-0.001466,0.000684,-0.010938,1.115581,-0.951728,-0.468111,-0.345022,0.149858,0.018412
23.008984,3.000068,-3.000315,-0.999454,-0.001451,0.000776,-0.010617,1.114201,-0.951129,-0.468037,-0.345136,0.149842,0.018729
23.013981,3.000061,-3.000311,-0.999507,-0.001430,0.000883,-0.010670,1.112130,-0.950230,-0.467925,-0.345295,0.149836,0.018670
23.018978,3.000054,-3.000306,-0.999562,-0.001405,0.001005,-0.011033,1.110749,-0.949631,-0.467851,-0.345396,0.149844,0.018422
23.023975,3.000047,-3.000300,-0.999617,-0.001384,0.001139,-0.011009,1.108676,-0.948732,-0.467741,-0.345550,0.149872,0.018276
23.028973,3.000040,-3.000294,-0.999672,-0.001368,0.001282,-0.010962,1.107294,-0.948132,-0.467668,-0.345657,0.149899,0.018339
23.033970,3.000032,-3.000287,-0.999726,-0.001360,0.001432,-0.010877,1.105219,-0.947233,-0.467558,-0.345826,0.149950,0.018404
23.038967,3.000025,-3.000280,-0.999780,-0.001360,0.001581,-0.010662,1.103836,-0.946633,-0.467484,-0.345944,0.149986,0.018545
23.043964,3.000018,-3.000271,-0.999832,-0.001372,0.001723,-0.010288,1.101760,-0.945733,-0.467372,-0.346135,0.150034,0.019032
23.048962,3.000011,-3.000262,-0.999882,-0.001395,0.001851,-0.009707,1.100375,-0.945133,-0.467295,-0.346272,0.150057,0.019579
23.053959,3.000004,-3.000253,-0.999929,-0.001428,0.001961,-0.009149,1.098297,-0.944232,-0.467176,-0.346491,0.150072,0.020268
23.058956,2.999997,-3.000243,-0.999973,-0.001469,0.002051,-0.008354,1.096911,-0.943632,-0.467095,-0.346644,0.150068,0.020765
23.063953,2.999990,-3.000232,-1.000010,-0.001513,0.002118,-0.006955,1.094831,-0.942731,-0.466967,-0.346883,0.150031,0.022385
23.068951,2.999982,-3.000221,-1.000042,-0.001556,0.002161,-0.006056,1.093443,-0.942131,-0.466877,-0.347042,0.149989,0.023151
23.073948,2.999974,-3.000211,-1.000070,-0.001595,0.002185,-0.005296,1.091360,-0.941232,-0.466737,-0.347277,0.149898,0.024074
23.078945,2.999965,-3.000200,-1.000095,-0.001627,0.002192,-0.004587,1.089971,-0.940632,-0.466640,-0.347428,0.149823,0.024755
23.083942,2.999957,-3.000189,-1.000116,-0.001649,0.002187,-0.004018,1.087886,-0.939733,-0.466490,-0.347644,0.149695,0.025485
23.088940,2.999949,-3.000178,-1.000135,-0.001659,0.002175,-0.003840,1.086496,-0.939135,-0.466387,-0.347779,0.149602,0.025731
23.093937,2.999940,-3.000168,-1.000155,-0.001651,0.002157,-0.004248,1.084408,-0.938237,-0.466233,-0.347959,0.149458,0.025373
23.098934,2.999932,-3.000157,-1.000178,-0.001625,0.002132,-0.004850,1.083016,-0.937640,-0.466132,-0.348064,0.149358,0.024863
23.103931,2.999924,-3.000146,-1.000204,-0.001580,0.002098,-0.005222,1.080928,-0.936744,-0.465985,-0.348200,0.149197,0.024426
23.108929,2.999916,-3.000135,-1.000233,-0.001518,0.002055,-0.006115,1.079535,-0.936147,-0.465887,-0.348273,0.149083,0.023739
23.113926,2.999909,-3.000125,-1.000266,-0.001447,0.002007,-0.007046,1.077445,-0.935253,-0.465747,-0.348367,0.148905,0.022659
23.118923,2.999902,-3.000116,-1.000305,-0.001373,0.001955,-0.008391,1.076051,-0.934658,-0.465657,-0.348424,0.148782,0.021553
23.123920,2.999895,-3.000106,-1.000351,-0.001301,0.001907,-0.009745,1.073961,-0.933765,-0.465531,-0.348510,0.148598,0.019935
23.128918,2.999889,-3.000097,-1.000403,-0.001232,0.001865,-0.010804,1.072567,-0.933171,-0.465452,-0.348571,0.148480,0.019033
23.133915,2.999883,-3.000087,-1.000459,-0.001168,0.001829,-0.011565,1.070475,-0.932281,-0.465341,-0.348668,0.148311,0.018002
23.138912,2.999877,-3.000077,-1.000518,-0.001107,0.001799,-0.011599,1.069080,-0.931687,-0.465269,-0.348737,0.148202,0.017757
23.143909,2.999871,-3.000069,-1.000575,-0.001052,0.001771,-0.011402,1.066988,-0.930799,-0.465162,-0.348848,0.148041,0.018023
23.148907,2.999867,-3.000061,-1.000631,-0.001002,0.001747,-0.011173,1.065592,-0.930207,-0.465090,-0.348926,0.147936,0.018250
23.153904,2.999862,-3.000052,-1.000687,-0.000959,0.001727,-0.011123,1.063498,-0.929319,-0.464980,-0.349050,0.147782,0.018434
23.158901,2.999857,-3.000044,-1.000743,-0.000926,0.001713,-0.011241,1.062102,-0.928728,-0.464906,-0.349139,0.147684,0.018417
