time, quad.magyaw, quad.yaw, quad.est.yaw, quad.est.e.yaw, quad.est.s.yaw
15.452615,-2.842496,-2.787077,-2.663975,0.125715,0.202785
15.457617,nan,-2.780686,-2.659516,0.122431,0.202822
15.462619,-2.772723,-2.774515,-2.654799,0.122156,0.202847
15.467621,nan,-2.768593,-2.649077,0.120680,0.202884
15.472623,-2.811613,-2.762938,-2.643480,0.121686,0.202909
15.477625,nan,-2.757571,-2.636239,0.122382,0.202946
15.482627,-2.718410,-2.752498,-2.631851,0.122642,0.202970
15.487629,nan,-2.747690,-2.629458,0.119175,0.203007
15.492631,-2.917751,-2.743086,-2.623316,0.121591,0.203032
15.497633,nan,-2.738646,-2.617166,0.122355,0.203069
15.502635,-2.544854,-2.734361,-2.612175,0.123882,0.203093
15.507637,nan,-2.730195,-2.606342,0.124680,0.203130
15.512639,-2.673179,-2.726096,-2.601426,0.126304,0.203155
15.517641,nan,-2.722023,-2.596940,0.125896,0.203192
15.522643,-2.875652,-2.717962,-2.591007,0.128577,0.203216
15.527645,nan,-2.713914,-2.582182,0.132541,0.203253
15.532647,-2.836164,-2.709867,-2.576846,0.134639,0.203278
15.537649,nan,-2.705823,-2.569548,0.137084,0.203315
15.542651,-2.728903,-2.701775,-2.566813,0.136583,0.203339
15.547653,nan,-2.697709,-2.562633,0.135890,0.203376
15.552655,-2.714894,-2.693625,-2.557950,0.137311,0.203401
15.557657,nan,-2.689520,-2.552257,0.138086,0.203438
15.562659,-2.747757,-2.685377,-2.547223,0.139816,0.203462
15.567661,nan,-2.681196,-2.542827,0.139209,0.203499
15.572663,-2.630382,-2.676958,-2.536462,0.142199,0.203524
15.577665,nan,-2.672653,-2.526770,0.146750,0.203560
15.582667,-2.919404,-2.668273,-2.520673,0.149360,0.203585
15.587669,nan,-2.663842,-2.508256,0.156475,0.203622
15.592671,-2.629856,-2.659384,-2.504709,0.156460,0.203646
15.597673,nan,-2.654916,-2.497108,0.158701,0.203683
15.602675,-2.623616,-2.650433,-2.490596,0.161634,0.203708
15.607677,nan,-2.645917,-2.478917,0.167905,0.203745
15.612679,-2.635816,-2.641365,-2.472323,0.170869,0.203769
15.617682,nan,-2.636751,-2.464026,0.173652,0.203806
15.622684,-2.542048,-2.632093,-2.457535,0.176425,0.203830
15.627686,nan,-2.627380,-2.452072,0.176256,0.203867
15.632688,-2.469370,-2.622580,-2.444545,0.179968,0.203892
15.637690,nan,-2.617677,-2.437753,0.180912,0.203929
15.642692,-2.507967,-2.612672,-2.435424,0.179262,0.203953
15.647694,nan,-2.607557,-2.425939,0.182649,0.203990
15.652696,-2.767469,-2.602336,-2.421975,0.182462,0.204014
15.657698,nan,-2.597017,-2.409095,0.188994,0.204051
15.662700,-2.589046,-2.591602,-2.400753,0.193026,0.204076
15.667702,nan,-2.586102,-2.392652,0.194556,0.204112
15.672704,-2.513466,-2.580526,-2.387439,0.195326,0.204137
15.677706,nan,-2.574887,-2.375015,0.201005,0.204174
15.682708,-2.553746,-2.569192,-2.369712,0.201764,0.204198
15.687710,nan,-2.563439,-2.360734,0.203860,0.204235
15.692712,-2.618323,-2.557635,-2.356642,0.203319,0.204259
15.697714,nan,-2.551784,-2.347272,0.205687,0.204296
15.702716,-2.680822,-2.545880,-2.340622,0.207626,0.204320
15.707718,nan,-2.539925,-2.329406,0.211713,0.204357
15.712720,-2.577618,-2.533923,-2.322207,0.214122,0.204382
15.717722,nan,-2.527880,-2.315167,0.213926,0.204418
15.722724,-2.498236,-2.521794,-2.307478,0.216755,0.204443
15.727726,nan,-2.515659,-2.298957,0.217935,0.204479
15.732728,-2.482121,-2.509459,-2.288472,0.223476,0.204504
15.737730,nan,-2.503185,-2.282185,0.222261,0.204541
15.742732,-2.453967,-2.496836,-2.275095,0.224289,0.204565
15.747734,nan,-2.490412,-2.264408,0.227296,0.204602
15.752736,-2.303074,-2.483905,-2.260323,0.226195,0.204626
15.757738,nan,-2.477323,-2.251823,0.226822,0.204663
15.762740,-2.369421,-2.470671,-2.244502,0.228838,0.204687
15.767742,nan,-2.463947,-2.237131,0.228167,0.204724
15.772744,-2.478552,-2.457159,-2.231256,0.228624,0.204748
15.777746,nan,-2.450323,-2.222367,0.229327,0.204785
15.782748,-2.483404,-2.443441,-2.215538,0.230661,0.204809
15.787750,nan,-2.436521,-2.206952,0.230957,0.204846
15.792752,-2.572012,-2.429560,-2.200086,0.232263,0.204870
15.797754,nan,-2.422562,-2.190909,0.233056,0.204907
15.802756,-2.311811,-2.415529,-2.185498,0.232848,0.204931
15.807758,nan,-2.408459,-2.173435,0.236440,0.204968
15.812760,-2.342827,-2.401360,-2.167116,0.237087,0.204992
15.817762,nan,-2.394239,-2.157985,0.237679,0.205029
15.822764,-2.526917,-2.387104,-2.152153,0.237807,0.205053
15.827766,nan,-2.379950,-2.142589,0.238793,0.205090
15.832768,-2.428208,-2.372761,-2.137066,0.238576,0.205114
15.837770,nan,-2.365528,-2.126860,0.240118,0.205151
15.842772,-2.322722,-2.358253,-2.121568,0.239600,0.205175
15.847775,nan,-2.350934,-2.112307,0.240094,0.205212
15.852777,-2.384423,-2.343575,-2.105354,0.241170,0.205236
15.857779,nan,-2.336170,-2.092528,0.245127,0.205272
15.862781,-2.255582,-2.328725,-2.083749,0.247958,0.205297
15.867783,nan,-2.321243,-2.077132,0.245610,0.205333
15.872785,-2.396357,-2.313728,-2.070584,0.246154,0.205358
15.877787,nan,-2.306180,-2.061857,0.245835,0.205394
15.882789,-2.300486,-2.298606,-2.056073,0.245565,0.205419
15.887791,nan,-2.291007,-2.045942,0.246587,0.205455
15.892793,-2.444324,-2.283381,-2.037440,0.248995,0.205479
15.897795,nan,-2.275728,-2.026993,0.250268,0.205516
15.902797,-2.492027,-2.268050,-2.019176,0.251948,0.205540
15.907799,nan,-2.260351,-2.007639,0.254253,0.205577
15.912801,-2.353584,-2.252629,-2.000883,0.254838,0.205601
15.917803,nan,-2.244884,-1.991505,0.254930,0.205637
15.922805,-2.321769,-2.237123,-1.983755,0.256474,0.205662
15.927807,nan,-2.229355,-1.972350,0.258560,0.205698
15.932809,-2.154635,-2.221567,-1.966118,0.258567,0.205723
15.937811,nan,-2.213757,-1.956834,0.258487,0.205759
15.942813,-2.243047,-2.205922,-1.951950,0.257110,0.205783
15.947815,nan,-2.198056,-1.943048,0.256584,0.205820
15.952817,-2.198097,-2.190153,-1.936064,0.257255,0.205844
15.957819,nan,-2.182222,-1.925059,0.258750,0.205880
15.962821,-2.234886,-2.174278,-1.919741,0.257716,0.205905
15.967823,nan,-2.166327,-1.907842,0.260076,0.205941
15.972825,-2.217650,-2.158360,-1.904271,0.257278,0.205965
15.977827,nan,-2.150373,-1.894118,0.257854,0.206002
15.982829,-2.195712,-2.142363,-1.885714,0.259856,0.206026
15.987831,nan,-2.134338,-1.877997,0.257947,0.206062
15.992833,-2.225835,-2.126313,-1.870766,0.258756,0.206087
15.997835,nan,-2.118300,-1.859130,0.260772,0.206123
16.002834,-1.950065,-2.110297,-1.851935,0.261563,0.206147
16.007832,nan,-2.102302,-1.845033,0.258866,0.206184
16.012829,-2.187602,-2.094342,-1.839265,0.258253,0.206208
16.017826,nan,-2.086462,-1.829590,0.258440,0.206244
16.022823,-2.081819,-2.078703,-1.824774,0.257014,0.206269
16.027821,nan,-2.071123,-1.813711,0.258911,0.206305
16.032818,-1.974480,-2.063786,-1.805961,0.260726,0.206329
16.037815,nan,-2.056760,-1.796338,0.261800,0.206366
16.042812,-2.274683,-2.050107,-1.789732,0.262988,0.206390
16.047810,nan,-2.043900,-1.778498,0.266605,0.206426
16.052807,-1.809153,-2.038205,-1.770746,0.269671,0.206450
16.057804,nan,-2.033088,-1.762849,0.271214,0.206487
16.062801,-1.919542,-2.028597,-1.757607,0.272709,0.206511
16.067799,nan,-2.024778,-1.748454,0.277033,0.206547
16.072796,-1.942989,-2.021661,-1.744334,0.278487,0.206571
16.077793,nan,-2.019268,-1.735451,0.284237,0.206608
16.082790,-2.102669,-2.017593,-1.729510,0.288669,0.206632
16.087788,nan,-2.016591,-1.720982,0.295759,0.206668
16.092785,-2.027464,-2.016148,-1.716230,0.300039,0.206692
16.097782,nan,-2.016080,-1.708639,0.307434,0.206729
16.102779,-1.962676,-2.016201,-1.703709,0.312432,0.206753
16.107777,nan,-2.016340,-1.696873,0.319446,0.206789
16.112774,-2.001529,-2.016353,-1.693432,0.322939,0.206813
16.117771,nan,-2.016117,-1.688939,0.327249,0.206849
16.122768,-2.087607,-2.015532,-1.683499,0.332315,0.206874
16.127766,nan,-2.014529,-1.681331,0.333432,0.206910
16.132763,-1.904880,-2.013099,-1.676723,0.337000,0.206934
16.137760,nan,-2.011250,-1.669680,0.341972,0.206970
16.142757,-1.888979,-2.009004,-1.668657,0.341290,0.206994
16.147755,nan,-2.006398,-1.660926,0.346020,0.207031
16.152752,-2.140477,-2.003481,-1.655941,0.348739,0.207055
16.157749,nan,-2.000308,-1.648685,0.352277,0.207091
16.162746,-2.098569,-1.996899,-1.644637,0.353654,0.207115
16.167744,nan,-1.993265,-1.638557,0.355453,0.207151
16.172741,-1.907439,-1.989425,-1.635033,0.355950,0.207175
16.177738,nan,-1.985412,-1.627168,0.359061,0.207212
16.182735,-2.027559,-1.981235,-1.623324,0.359599,0.207236
16.187733,nan,-1.976924,-1.616944,0.360852,0.207272
16.192730,-1.831715,-1.972484,-1.614683,0.359595,0.207296
16.197727,nan,-1.967884,-1.605702,0.363116,0.207332
16.202724,-1.856679,-1.963126,-1.599567,0.365479,0.207356
16.207722,nan,-1.958216,-1.588907,0.370305,0.207393
16.212719,-1.900841,-1.953139,-1.582931,0.372260,0.207417
16.217716,nan,-1.947883,-1.574279,0.374670,0.207453
16.222713,-1.844060,-1.942448,-1.569046,0.375597,0.207477
16.227711,nan,-1.936845,-1.559194,0.378785,0.207513
16.232708,-1.927147,-1.931099,-1.552416,0.380997,0.207537
16.237705,nan,-1.925238,-1.544582,0.381837,0.207573
16.242702,-2.099000,-1.919272,-1.539627,0.382042,0.207597
16.247700,nan,-1.913227,-1.530295,0.384146,0.207633
16.252697,-1.873900,-1.907144,-1.525426,0.384153,0.207658
16.257694,nan,-1.901044,-1.514838,0.387427,0.207694
16.262691,-1.908873,-1.894937,-1.509410,0.387971,0.207718
16.267689,nan,-1.888806,-1.499459,0.390576,0.207754
16.272686,-1.693050,-1.882636,-1.493747,0.391363,0.207778
16.277683,nan,-1.876427,-1.487177,0.390493,0.207814
16.282681,-1.798445,-1.870215,-1.485104,0.387596,0.207838
16.287678,nan,-1.863999,-1.473275,0.391967,0.207874
16.292675,-1.950991,-1.857784,-1.470230,0.390038,0.207898
16.297672,nan,-1.851592,-1.460574,0.392254,0.207934
16.302670,-1.898276,-1.845427,-1.454786,0.393105,0.207958
16.307667,nan,-1.839277,-1.442709,0.397797,0.207994
16.312664,-1.871130,-1.833132,-1.437455,0.398135,0.208018
16.317661,nan,-1.826987,-1.430843,0.397374,0.208054
16.322659,-1.797480,-1.820838,-1.425174,0.398124,0.208078
16.327656,nan,-1.814683,-1.419806,0.396109,0.208114
16.332653,-1.747645,-1.808534,-1.416540,0.394452,0.208138
16.337650,nan,-1.802417,-1.411712,0.391925,0.208174
16.342648,-1.820476,-1.796353,-1.406605,0.392165,0.208199
16.347645,nan,-1.790379,-1.400486,0.391079,0.208235
16.352642,-1.803730,-1.784513,-1.396955,0.389893,0.208259
16.357639,nan,-1.778759,-1.387106,0.392794,0.208295
16.362637,-1.777333,-1.773121,-1.380036,0.395326,0.208319
16.367634,nan,-1.767590,-1.375705,0.392982,0.208355
16.372631,-1.754862,-1.762163,-1.370214,0.394107,0.208379
16.377628,nan,-1.756838,-1.365629,0.392267,0.208415
16.382626,-1.765540,-1.751613,-1.362331,0.391360,0.208439
16.387623,nan,-1.746486,-1.359573,0.387932,0.208474
16.392620,-1.866421,-1.741447,-1.357785,0.385666,0.208498
16.397617,nan,-1.736503,-1.347010,0.390475,0.208534
16.402615,-1.809137,-1.731654,-1.343563,0.390018,0.208558
16.407612,nan,-1.726916,-1.339085,0.388770,0.208594
16.412609,-1.889772,-1.722290,-1.335929,0.388198,0.208618
16.417606,nan,-1.717770,-1.334576,0.384090,0.208654
16.422604,-1.647457,-1.713356,-1.332122,0.382986,0.208678
16.427601,nan,-1.709056,-1.328669,0.381237,0.208714
16.432598,-1.736859,-1.704877,-1.325336,0.381197,0.208738
16.437595,nan,-1.700818,-1.319775,0.381845,0.208774
16.442593,-1.650967,-1.696866,-1.316299,0.382135,0.208798
16.447590,nan,-1.693027,-1.316080,0.377706,0.208834
16.452587,-1.795822,-1.689300,-1.314022,0.376755,0.208858
16.457584,nan,-1.685681,-1.307537,0.378860,0.208894
16.462582,-1.688951,-1.682161,-1.304857,0.378700,0.208918
16.467579,nan,-1.678737,-1.302371,0.377043,0.208954
16.472576,-1.634226,-1.675405,-1.301321,0.375406,0.208977
16.477573,nan,-1.672155,-1.299819,0.372979,0.209013
16.482571,-1.767651,-1.668991,-1.296064,0.374182,0.209037
16.487568,nan,-1.665913,-1.295714,0.370808,0.209073
16.492565,-1.684518,-1.662926,-1.294471,0.369638,0.209097
16.497562,nan,-1.660023,-1.289849,0.370749,0.209133
16.502560,-1.770390,-1.657189,-1.287034,0.371280,0.209157
16.507557,nan,-1.654428,-1.287588,0.367386,0.209193
16.512554,-1.585147,-1.651746,-1.286465,0.366344,0.209217
16.517551,nan,-1.649139,-1.283926,0.365729,0.209252
16.522549,-1.638515,-1.646604,-1.282965,0.364645,0.209276
16.527546,nan,-1.644139,-1.280466,0.364161,0.209312
16.532543,-1.493325,-1.641737,-1.282632,0.360060,0.209336
16.537540,nan,-1.639379,-1.279634,0.360214,0.209372
16.542538,-1.490137,-1.637049,-1.277698,0.360282,0.209396
16.547535,nan,-1.634729,-1.275734,0.359459,0.209431
16.552532,-1.477791,-1.632399,-1.275882,0.357452,0.209455
16.557529,nan,-1.630034,-1.274527,0.355984,0.209491
16.562527,-1.718509,-1.627622,-1.274039,0.354554,0.209515
16.567524,nan,-1.625161,-1.274357,0.351300,0.209551
16.572521,-1.493008,-1.622654,-1.275514,0.348148,0.209575
16.577518,nan,-1.620116,-1.273274,0.347351,0.209610
16.582516,-1.753844,-1.617561,-1.271322,0.347261,0.209634
16.587513,nan,-1.615003,-1.271078,0.344436,0.209670
16.592510,-1.649702,-1.612462,-1.270212,0.343264,0.209694
16.597507,nan,-1.609953,-1.270848,0.339603,0.209730
16.602505,-1.701193,-1.607491,-1.271702,0.336767,0.209754
16.607502,nan,-1.605096,-1.275515,0.330054,0.209789
16.612499,-1.549214,-1.602781,-1.274112,0.329586,0.209813
16.617496,nan,-1.600549,-1.274641,0.326347,0.209849
16.622494,-1.556206,-1.598408,-1.274221,0.325031,0.209873
16.627491,nan,-1.596367,-1.275593,0.321174,0.209908
16.632488,-1.814087,-1.594437,-1.276731,0.318464,0.209932
16.637486,nan,-1.592613,-1.279101,0.313869,0.209968
16.642483,-1.694263,-1.590893,-1.279128,0.312440,0.209992
16.647480,nan,-1.589276,-1.279258,0.310333,0.210027
16.652477,-1.671654,-1.587759,-1.280786,0.307568,0.210051
16.657475,nan,-1.586333,-1.280510,0.306101,0.210087
16.662472,-1.677970,-1.584991,-1.282071,0.303448,0.210111
16.667469,nan,-1.583719,-1.281050,0.302918,0.210146
16.672466,-1.714799,-1.582510,-1.281507,0.301480,0.210170
16.677464,nan,-1.581357,-1.279688,0.301895,0.210206
16.682461,-1.777600,-1.580259,-1.280107,0.300584,0.210230
16.687458,nan,-1.579215,-1.280730,0.298689,0.210265
16.692455,-1.480824,-1.578217,-1.280525,0.298086,0.210289
16.697453,nan,-1.577264,-1.281570,0.295882,0.210325
16.702450,-1.635828,-1.576355,-1.284344,0.292370,0.210349
16.707447,nan,-1.575491,-1.286032,0.289628,0.210384
16.712444,-1.481048,-1.574673,-1.285577,0.289417,0.210408
16.717442,nan,-1.573900,-1.286765,0.287286,0.210444
16.722439,-1.572235,-1.573166,-1.288605,0.284851,0.210467
16.727436,nan,-1.572462,-1.288132,0.284469,0.210503
16.732433,-1.514066,-1.571788,-1.288179,0.283875,0.210527
16.737431,nan,-1.571141,-1.288133,0.283136,0.210562
16.742428,-1.360676,-1.570518,-1.288578,0.282187,0.210586
16.747425,nan,-1.569917,-1.284727,0.285308,0.210622
16.752422,-1.620950,-1.569337,-1.287125,0.282442,0.210645
16.757420,nan,-1.568777,-1.288654,0.280234,0.210681
16.762417,-1.598325,-1.568242,-1.289704,0.278749,0.210705
16.767414,nan,-1.567738,-1.291073,0.276763,0.210740
16.772411,-1.559029,-1.567269,-1.293288,0.274164,0.210764
16.777409,nan,-1.566836,-1.295433,0.271486,0.210800
16.782406,-1.517323,-1.566438,-1.293496,0.273098,0.210823
16.787403,nan,-1.566071,-1.295048,0.271095,0.210859
16.792400,-1.489604,-1.565730,-1.293926,0.271937,0.210883
16.797398,nan,-1.565416,-1.295218,0.270258,0.210918
16.802395,-1.418924,-1.565131,-1.295509,0.269733,0.210942
16.807392,nan,-1.564874,-1.295206,0.269718,0.210977
16.812389,-1.428715,-1.564643,-1.295619,0.269114,0.211001
16.817387,nan,-1.564434,-1.299941,0.264533,0.211037
16.822384,-1.795702,-1.564247,-1.298883,0.265436,0.211060
16.827381,nan,-1.564085,-1.302856,0.261259,0.211096
16.832378,-1.481200,-1.563948,-1.306544,0.257456,0.211120
16.837376,nan,-1.563831,-1.305156,0.258697,0.211155
16.842373,-1.367396,-1.563732,-1.307003,0.256767,0.211179
16.847370,nan,-1.563648,-1.308231,0.255433,0.211214
16.852367,-1.518857,-1.563579,-1.306723,0.256882,0.211238
16.857365,nan,-1.563525,-1.307597,0.255938,0.211273
16.862362,-1.506670,-1.563485,-1.307877,0.255622,0.211297
16.867359,nan,-1.563460,-1.303897,0.259567,0.211333
16.872356,-1.572136,-1.563452,-1.303265,0.260188,0.211356
16.877354,nan,-1.563459,-1.303585,0.259871,0.211392
16.882351,-1.753033,-1.563486,-1.304716,0.258756,0.211415
16.887348,nan,-1.563532,-1.301503,0.262018,0.211451
16.892345,-1.439901,-1.563594,-1.303835,0.259732,0.211474
16.897343,nan,-1.563669,-1.303172,0.260482,0.211510
16.902340,-1.490202,-1.563747,-1.304207,0.259508,0.211534
16.907337,nan,-1.563824,-1.303059,0.260751,0.211569
16.912334,-1.530963,-1.563898,-1.305125,0.258744,0.211593
16.917332,nan,-1.563967,-1.306716,0.257237,0.211628
16.922329,-1.480779,-1.564029,-1.304323,0.259682,0.211652
16.927326,nan,-1.564090,-1.301412,0.262666,0.211687
16.932323,-1.370122,-1.564149,-1.302083,0.262043,0.211711
16.937321,nan,-1.564209,-1.304663,0.259534,0.211746
16.942318,-1.521350,-1.564269,-1.302858,0.261386,0.211770
16.947315,nan,-1.564333,-1.302847,0.261473,0.211805
16.952312,-1.568640,-1.564402,-1.304782,0.259593,0.211829
16.957310,nan,-1.564468,-1.303087,0.261369,0.211864
16.962307,-1.648253,-1.564528,-1.302574,0.261931,0.211888
16.967304,nan,-1.564587,-1.303281,0.261294,0.211923
16.972301,-1.419825,-1.564653,-1.304483,0.260142,0.211947
16.977299,nan,-1.564732,-1.301511,0.263204,0.211982
16.982296,-1.541109,-1.564819,-1.301375,0.263408,0.212006
16.987293,nan,-1.564909,-1.297209,0.267682,0.212041
16.992290,-1.540900,-1.565003,-1.299088,0.265878,0.212065
16.997288,nan,-1.565100,-1.300580,0.264501,0.212100
17.002285,-1.450673,-1.565202,-1.298345,0.266816,0.212124
17.007282,nan,-1.565303,-1.297697,0.267586,0.212159
17.012280,-1.653981,-1.565398,-1.298174,0.267187,0.212182
17.017277,nan,-1.565484,-1.297362,0.268106,0.212218
17.022274,-1.457072,-1.565555,-1.296633,0.268896,0.212241
17.027271,nan,-1.565602,-1.295471,0.270123,0.212277
17.032269,-1.546329,-1.565619,-1.297500,0.268116,0.212300
17.037266,nan,-1.565603,-1.296137,0.269472,0.212336
17.042263,-1.590350,-1.565545,-1.296305,0.269269,0.212359
17.047260,nan,-1.565441,-1.296631,0.268834,0.212394
17.052258,-1.598079,-1.565281,-1.297610,0.267742,0.212418
17.057255,nan,-1.565067,-1.296069,0.269045,0.212453
17.062252,-1.482163,-1.564795,-1.294858,0.270053,0.212477
17.067249,nan,-1.564460,-1.295370,0.269163,0.212512
17.072247,-1.485665,-1.564056,-1.293907,0.270319,0.212536
17.077244,nan,-1.563581,-1.291199,0.272482,0.212571
17.082241,-1.651724,-1.563029,-1.287735,0.275524,0.212594
17.087238,nan,-1.562395,-1.284954,0.277574,0.212630
17.092236,-1.639119,-1.561676,-1.283448,0.278526,0.212653
17.097233,nan,-1.560868,-1.279515,0.281522,0.212688
17.102230,-1.606639,-1.559965,-1.276587,0.283751,0.212712
17.107227,nan,-1.558964,-1.273876,0.285297,0.212747
17.112225,-1.581809,-1.557860,-1.271162,0.287152,0.212771
17.117222,nan,-1.556650,-1.267606,0.289295,0.212806
17.122219,-1.406463,-1.555331,-1.265990,0.289882,0.212829
17.127216,nan,-1.553901,-1.260777,0.293419,0.212865
17.132214,-1.551520,-1.552357,-1.259974,0.293015,0.212888
17.137211,nan,-1.550701,-1.254395,0.296647,0.212923
17.142208,-1.526735,-1.548935,-1.252291,0.297364,0.212947
17.147205,nan,-1.547053,-1.252196,0.295243,0.212982
17.152203,-1.694597,-1.545055,-1.253143,0.292726,0.213006
17.157200,nan,-1.542939,-1.250607,0.292764,0.213041
17.162197,-1.420822,-1.540704,-1.250311,0.291302,0.213064
17.167194,nan,-1.538344,-1.248098,0.290727,0.213099
17.172192,-1.509514,-1.535855,-1.247683,0.289184,0.213123
17.177189,nan,-1.533232,-1.247162,0.286606,0.213158
17.182186,-1.641834,-1.530467,-1.245147,0.286444,0.213181
17.187183,nan,-1.527551,-1.246476,0.281670,0.213217
17.192181,-1.402253,-1.524470,-1.246334,0.279389,0.213240
17.197178,nan,-1.521208,-1.245210,0.276665,0.213275
17.202175,-1.438558,-1.517752,-1.244008,0.275150,0.213299
17.207172,nan,-1.514100,-1.244933,0.269913,0.213334
17.212170,-1.560530,-1.510250,-1.244503,0.267310,0.213357
17.217167,nan,-1.506206,-1.243866,0.263165,0.213392
17.222164,-1.407946,-1.501980,-1.244277,0.259415,0.213416
17.227161,nan,-1.497577,-1.244152,0.254320,0.213451
17.232159,-1.422727,-1.493006,-1.242818,0.252037,0.213474
17.237156,nan,-1.488279,-1.237070,0.252166,0.213510
17.242153,-1.553654,-1.483414,-1.235812,0.249565,0.213533
17.247150,nan,-1.478423,-1.235187,0.244244,0.213568
17.252148,-1.574677,-1.473317,-1.231646,0.243726,0.213591
17.257145,nan,-1.468104,-1.230826,0.238328,0.213627
17.262142,-1.413394,-1.462780,-1.224306,0.240617,0.213650
17.267139,nan,-1.457343,-1.223853,0.234587,0.213685
17.272137,-1.380236,-1.451784,-1.216588,0.237434,0.213708
17.277134,nan,-1.446099,-1.214907,0.232339,0.213744
17.282131,-1.573093,-1.440294,-1.208920,0.233710,0.213767
17.287128,nan,-1.434375,-1.201279,0.234289,0.213802
17.292126,-1.390514,-1.428348,-1.199592,0.231180,0.213825
17.297123,nan,-1.422212,-1.193367,0.230080,0.213860
17.302120,-1.469882,-1.415984,-1.187195,0.231291,0.213884
17.307117,nan,-1.409664,-1.181098,0.229838,0.213919
17.312115,-1.407174,-1.403254,-1.178560,0.227268,0.213942
17.317112,nan,-1.396765,-1.169989,0.228080,0.213977
17.322109,-1.382325,-1.390215,-1.159788,0.233054,0.214001
17.327106,nan,-1.383607,-1.156674,0.228260,0.214036
17.332104,-1.241381,-1.376942,-1.147238,0.232376,0.214059
17.337101,nan,-1.370238,-1.138103,0.233478,0.214094
17.342098,-1.409421,-1.363498,-1.136975,0.229223,0.214117
17.347095,nan,-1.356728,-1.128316,0.229769,0.214152
17.352093,-1.653693,-1.349932,-1.125254,0.227399,0.214176
17.357090,nan,-1.343117,-1.113968,0.230513,0.214211
17.362087,-1.287325,-1.336287,-1.109310,0.229710,0.214234
17.367085,nan,-1.329457,-1.100297,0.230526,0.214269
17.372082,-1.368620,-1.322635,-1.093862,0.231501,0.214293
17.377079,nan,-1.315806,-1.085440,0.231732,0.214327
17.382076,-1.227913,-1.308980,-1.079724,0.231985,0.214351
17.387074,nan,-1.302161,-1.070503,0.233021,0.214386
17.392071,-1.210862,-1.295354,-1.066020,0.232055,0.214409
17.397068,nan,-1.288562,-1.061816,0.228103,0.214444
17.402065,-1.276187,-1.281785,-1.055670,0.228825,0.214467
17.407063,nan,-1.274998,-1.044919,0.231437,0.214502
17.412060,-1.353400,-1.268205,-1.038706,0.232216,0.214526
17.417057,nan,-1.261410,-1.029723,0.233047,0.214561
17.422054,-1.175466,-1.254590,-1.023062,0.234261,0.214584
17.427052,nan,-1.247735,-1.013474,0.235634,0.214619
17.432049,-1.274042,-1.240847,-1.010046,0.233560,0.214642
17.437046,nan,-1.233921,-1.005796,0.229512,0.214677
17.442043,-1.209552,-1.226987,-0.996389,0.233371,0.214700
17.447041,nan,-1.220083,-0.987010,0.234449,0.214735
17.452038,-1.179561,-1.213272,-0.983945,0.232035,0.214759
17.457035,nan,-1.206620,-0.974231,0.233702,0.214794
17.462032,-1.331451,-1.200215,-0.971537,0.231206,0.214817
17.467030,nan,-1.194106,-0.966471,0.228832,0.214852
17.472027,-1.165998,-1.188319,-0.961663,0.228931,0.214875
17.477024,nan,-1.182874,-0.958449,0.225487,0.214910
17.482021,-1.168990,-1.177763,-0.953338,0.226429,0.214933
17.487019,nan,-1.172969,-0.950688,0.223215,0.214968
17.492016,-1.226587,-1.168460,-0.944459,0.225774,0.214991
17.497013,nan,-1.164180,-0.935827,0.229193,0.215026
17.502010,-0.916423,-1.160084,-0.928425,0.233278,0.215049
17.507008,nan,-1.156134,-0.926606,0.230307,0.215084
17.512005,-1.173723,-1.152300,-0.920433,0.233390,0.215108
17.517002,nan,-1.148525,-0.911078,0.238199,0.215142
17.521999,-1.173624,-1.144767,-0.904493,0.241778,0.215166
17.526997,nan,-1.141003,-0.902815,0.238942,0.215200
17.531994,-1.119855,-1.137210,-0.900965,0.237767,0.215224
17.536991,nan,-1.133364,-0.897275,0.236863,0.215259
17.541988,-1.089161,-1.129451,-0.893847,0.237178,0.215282
17.546986,nan,-1.125461,-0.886242,0.240022,0.215317
17.551983,-1.137638,-1.121409,-0.880679,0.242358,0.215340
17.556980,nan,-1.117301,-0.873368,0.244759,0.215375
17.561977,-1.263025,-1.113144,-0.869895,0.244918,0.215398
17.566975,nan,-1.108946,-0.867404,0.242384,0.215433
17.571972,-1.040707,-1.104709,-0.862228,0.244182,0.215456
17.576969,nan,-1.100424,-0.854142,0.247143,0.215491
17.581966,-1.134077,-1.096085,-0.849804,0.248023,0.215514
17.586964,nan,-1.091692,-0.840172,0.252404,0.215549
17.591961,-1.060506,-1.087238,-0.833668,0.255360,0.215572
17.596958,nan,-1.082730,-0.829268,0.254367,0.215607
17.601955,-1.002665,-1.078171,-0.822946,0.257054,0.215630
17.606953,nan,-1.073557,-0.811912,0.262572,0.215665
17.611950,-0.968904,-1.068885,-0.807726,0.263035,0.215688
17.616947,nan,-1.064152,-0.801391,0.263712,0.215723
17.621944,-0.996770,-1.059368,-0.798922,0.262365,0.215746
17.626942,nan,-1.054547,-0.794017,0.261497,0.215780
17.631939,-1.180141,-1.049685,-0.789542,0.262093,0.215804
17.636936,nan,-1.044768,-0.787236,0.258520,0.215838
17.641933,-0.887855,-1.039788,-0.782528,0.259258,0.215862
17.646931,nan,-1.034762,-0.776614,0.259157,0.215896
17.651928,-1.146287,-1.029698,-0.770493,0.261236,0.215919
17.656925,nan,-1.024579,-0.764124,0.261485,0.215954
