time, quad.magyaw, quad.yaw, quad.est.yaw, quad.est.e.yaw, quad.est.s.yaw
15.017439,nan,-3.137877,3.113292,-0.032038,0.028408
15.022441,-3.094049,-3.137984,3.121115,-0.024128,0.027724
15.027443,nan,-3.138079,3.123045,-0.022079,0.028408
15.032445,-3.099039,-3.138154,3.128402,-0.016656,0.027724
15.037447,nan,-3.138198,3.130820,-0.014173,0.028408
15.042449,-2.967418,-3.138206,3.143412,-0.001566,0.027724
15.047451,nan,-3.138166,3.140645,-0.004362,0.028408
15.052453,-3.034292,-3.138069,-3.131642,0.006474,0.027724
15.057455,nan,-3.137907,-3.131928,0.006016,0.028408
15.062457,3.061169,-3.137678,-3.138406,-0.000628,0.027724
15.067459,nan,-3.137380,-3.138242,-0.000797,0.028408
15.072461,3.036816,-3.137011,-3.145433,-0.008266,0.027724
15.077463,nan,-3.136569,3.139323,-0.007200,0.028408
15.082465,3.069723,-3.136047,3.134313,-0.012607,0.027724
15.087467,nan,-3.135446,3.132736,-0.014877,0.028408
15.092469,2.912572,-3.134767,3.116575,-0.031562,0.027724
15.097471,nan,-3.134004,3.117461,-0.031561,0.028408
15.102473,-3.104182,-3.133155,3.122973,-0.026707,0.027724
15.107475,nan,-3.132211,3.124597,-0.026181,0.028408
15.112477,3.116890,-3.131171,3.126885,-0.024702,0.027724
15.117479,nan,-3.130031,3.127003,-0.025916,0.028408
15.122481,-3.102102,-3.128789,3.132693,-0.021194,0.027724
15.127483,nan,-3.127443,3.132109,-0.023356,0.028408
15.132485,-2.937142,-3.125994,3.151130,-0.005469,0.027724
15.137487,nan,-3.124436,-3.131789,-0.007033,0.028408
15.142489,3.038147,-3.122763,-3.141355,-0.017908,0.027724
15.147491,nan,-3.120968,-3.140705,-0.019368,0.028408
15.152493,-3.045088,-3.119043,-3.133418,-0.013589,0.027724
15.157495,nan,-3.116980,-3.135387,-0.017984,0.028408
15.162498,-3.070702,-3.114775,-3.129887,-0.014213,0.027724
15.167500,nan,-3.112427,-3.133034,-0.020126,0.028408
15.172502,-3.090928,-3.109932,-3.132204,-0.021256,0.027724
15.177504,nan,-3.107288,-3.131242,-0.023412,0.028408
15.182506,3.022870,-3.104492,-3.142196,-0.036566,0.027724
15.187508,nan,-3.101542,3.140632,-0.040409,0.028408
15.192510,-3.050198,-3.098434,3.145796,-0.037693,0.027724
15.197512,nan,-3.095160,-3.139093,-0.043265,0.028408
15.202514,-2.981314,-3.091716,-3.128120,-0.035006,0.027724
15.207516,nan,-3.088103,-3.129465,-0.040626,0.028408
15.212518,-2.986749,-3.084320,-3.115361,-0.029508,0.027724
15.217520,nan,-3.080367,-3.111973,-0.030802,0.028408
15.222522,-3.069682,-3.076247,-3.109388,-0.031474,0.027724
15.227524,nan,-3.071967,-3.110969,-0.038133,0.028408
15.232526,-3.090503,-3.067534,-3.108093,-0.038767,0.027724
15.237528,nan,-3.062953,-3.104946,-0.041065,0.028408
15.242530,-3.034658,-3.058223,-3.097051,-0.036919,0.027724
15.247532,nan,-3.053354,-3.092248,-0.037910,0.028408
15.252534,-3.024689,-3.048353,-3.083799,-0.033430,0.027724
15.257536,nan,-3.043221,-3.079227,-0.034970,0.028408
15.262538,-3.114425,-3.037958,-3.079561,-0.039483,0.027724
15.267540,nan,-3.032566,-3.077221,-0.043566,0.028408
15.272542,-3.121987,-3.027043,-3.076834,-0.047565,0.027724
15.277544,nan,-3.021393,-3.075248,-0.052716,0.028408
15.282546,-3.014055,-3.015616,-3.068525,-0.050584,0.027724
15.287548,nan,-3.009725,-3.062411,-0.051500,0.028408
15.292550,-2.888957,-3.003735,-3.048712,-0.042570,0.027724
15.297552,nan,-2.997651,-3.046461,-0.047585,0.028408
15.302554,-2.923564,-2.991477,-3.034402,-0.040444,0.027724
15.307556,nan,-2.985218,-3.029746,-0.043270,0.028408
15.312558,-2.847749,-2.978879,-3.010228,-0.028804,0.027724
15.317560,nan,-2.972467,-3.005032,-0.031276,0.028408
15.322562,-2.943395,-2.965990,-2.995842,-0.027254,0.027724
15.327564,nan,-2.959460,-2.990361,-0.029591,0.028408
15.332566,-3.071897,-2.952882,-2.994342,-0.038823,0.027724
15.337568,nan,-2.946250,-2.988101,-0.040520,0.028408
15.342570,-2.924767,-2.939560,-2.980458,-0.038216,0.027724
15.347572,nan,-2.932816,-2.977184,-0.043015,0.028408
15.352574,-2.972341,-2.926018,-2.972058,-0.043314,0.027724
15.357576,nan,-2.919169,-2.963736,-0.043193,0.028408
15.362578,-2.914464,-2.912269,-2.955880,-0.040846,0.027724
15.367580,nan,-2.905335,-2.947173,-0.040448,0.028408
15.372582,-2.797336,-2.898369,-2.927903,-0.026744,0.027724
15.377584,nan,-2.891382,-2.921267,-0.028486,0.028408
15.382586,-2.807936,-2.884387,-2.906415,-0.019228,0.027724
15.387589,nan,-2.877389,-2.899980,-0.021191,0.028408
15.392591,-2.955905,-2.870395,-2.899118,-0.025927,0.027724
15.397593,nan,-2.863412,-2.893130,-0.028322,0.028408
15.402595,-2.871533,-2.856429,-2.885190,-0.025966,0.027724
15.407597,nan,-2.849422,-2.877515,-0.026690,0.028408
15.412599,-2.906679,-2.842388,-2.872832,-0.027628,0.027724
15.417601,nan,-2.835340,-2.864560,-0.027810,0.028408
15.422603,-2.866603,-2.828296,-2.860651,-0.029540,0.027724
15.427605,nan,-2.821281,-2.850490,-0.027808,0.028408
15.432607,-2.907968,-2.814290,-2.852187,-0.035103,0.027724
15.437609,nan,-2.807328,-2.851722,-0.043006,0.028408
15.442611,-2.734776,-2.800441,-2.838140,-0.034955,0.027724
15.447613,nan,-2.793671,-2.831126,-0.036114,0.028408
15.452615,-2.842496,-2.787077,-2.827549,-0.037859,0.027724
15.457617,nan,-2.780686,-2.823091,-0.041143,0.028408
15.462619,-2.772723,-2.774515,-2.814865,-0.037909,0.027724
15.467621,nan,-2.768593,-2.809143,-0.039386,0.028408
15.472623,-2.811613,-2.762938,-2.804166,-0.039000,0.027724
15.477625,nan,-2.757571,-2.796925,-0.038304,0.028408
15.482627,-2.718410,-2.752498,-2.786839,-0.032346,0.027724
15.487629,nan,-2.747690,-2.784446,-0.035813,0.028408
15.492631,-2.917751,-2.743086,-2.789022,-0.044116,0.027724
15.497633,nan,-2.738646,-2.782873,-0.043351,0.028408
15.502635,-2.544854,-2.734361,-2.759971,-0.023913,0.027724
15.507637,nan,-2.730195,-2.754137,-0.023116,0.028408
15.512639,-2.673179,-2.726096,-2.743376,-0.015646,0.027724
15.517641,nan,-2.722023,-2.738890,-0.016054,0.028408
15.522643,-2.875652,-2.717962,-2.743926,-0.024341,0.027724
15.527645,nan,-2.713914,-2.735100,-0.020377,0.028408
15.532647,-2.836164,-2.709867,-2.737943,-0.026458,0.027724
15.537649,nan,-2.705823,-2.730644,-0.024013,0.028408
15.542651,-2.728903,-2.701775,-2.727986,-0.024590,0.027724
15.547653,nan,-2.697709,-2.723805,-0.025282,0.028408
15.552655,-2.714894,-2.693625,-2.718798,-0.023537,0.027724
15.557657,nan,-2.689520,-2.713105,-0.022762,0.028408
15.562659,-2.747757,-2.685377,-2.711121,-0.024082,0.027724
15.567661,nan,-2.681196,-2.706725,-0.024689,0.028408
15.572663,-2.630382,-2.676958,-2.694981,-0.016321,0.027724
15.577665,nan,-2.672653,-2.685290,-0.011769,0.028408
15.582667,-2.919404,-2.668273,-2.697656,-0.027622,0.027724
15.587669,nan,-2.663842,-2.685239,-0.020508,0.028408
15.592671,-2.629856,-2.659384,-2.677708,-0.016539,0.027724
15.597673,nan,-2.654916,-2.670107,-0.014297,0.028408
15.602675,-2.623616,-2.650433,-2.660522,-0.008291,0.027724
15.607677,nan,-2.645917,-2.648843,-0.002021,0.028408
15.612679,-2.635816,-2.641365,-2.641755,0.001438,0.027724
15.617682,nan,-2.636751,-2.633458,0.004220,0.028408
15.622684,-2.542048,-2.632093,-2.620439,0.013521,0.027724
15.627686,nan,-2.627380,-2.614976,0.013352,0.028408
15.632688,-2.469370,-2.622580,-2.596836,0.027677,0.027724
15.637690,nan,-2.617677,-2.590044,0.028621,0.028408
15.642692,-2.507967,-2.612672,-2.581585,0.033101,0.027724
15.647694,nan,-2.607557,-2.572100,0.036488,0.028408
15.652696,-2.767469,-2.602336,-2.583458,0.020980,0.027724
15.657698,nan,-2.597017,-2.570577,0.027511,0.028408
15.662700,-2.589046,-2.591602,-2.564297,0.029483,0.027724
15.667702,nan,-2.586102,-2.556195,0.031013,0.028408
15.672704,-2.513466,-2.580526,-2.548098,0.034667,0.027724
15.677706,nan,-2.574887,-2.535674,0.040346,0.028408
15.682708,-2.553746,-2.569192,-2.532169,0.039308,0.027724
15.687710,nan,-2.563439,-2.523190,0.041403,0.028408
15.692712,-2.618323,-2.557635,-2.526726,0.033236,0.027724
15.697714,nan,-2.551784,-2.517355,0.035604,0.028408
15.702716,-2.680822,-2.545880,-2.523781,0.024467,0.027724
15.707718,nan,-2.539925,-2.512565,0.028554,0.028408
15.712720,-2.577618,-2.533923,-2.510920,0.025409,0.027724
15.717722,nan,-2.527880,-2.503879,0.025213,0.028408
15.722724,-2.498236,-2.521794,-2.496348,0.027885,0.027724
15.727726,nan,-2.515659,-2.487826,0.029065,0.028408
15.732728,-2.482121,-2.509459,-2.477709,0.034239,0.027724
15.737730,nan,-2.503185,-2.471422,0.033024,0.028408
15.742732,-2.453967,-2.496836,-2.463535,0.035849,0.027724
15.747734,nan,-2.490412,-2.452848,0.038855,0.028408
15.752736,-2.303074,-2.483905,-2.437565,0.048953,0.027724
15.757738,nan,-2.477323,-2.429065,0.049580,0.028408
15.762740,-2.369421,-2.470671,-2.417722,0.055618,0.027724
15.767742,nan,-2.463947,-2.410351,0.054947,0.028408
15.772744,-2.478552,-2.457159,-2.410170,0.049710,0.027724
15.777746,nan,-2.450323,-2.401281,0.050413,0.028408
15.782748,-2.483404,-2.443441,-2.401289,0.044910,0.027724
15.787750,nan,-2.436521,-2.392703,0.045205,0.028408
15.792752,-2.572012,-2.429560,-2.400148,0.032202,0.027724
15.797754,nan,-2.422562,-2.390970,0.032995,0.028408
15.802756,-2.311811,-2.415529,-2.379890,0.038455,0.027724
15.807758,nan,-2.408459,-2.367828,0.042048,0.028408
15.812760,-2.342827,-2.401360,-2.360073,0.044130,0.027724
15.817762,nan,-2.394239,-2.350942,0.044723,0.028408
15.822764,-2.526917,-2.387104,-2.359084,0.030876,0.027724
15.827766,nan,-2.379950,-2.349520,0.031862,0.028408
15.832768,-2.428208,-2.372761,-2.350470,0.025172,0.027724
15.837770,nan,-2.365528,-2.340264,0.026714,0.028408
15.842772,-2.322722,-2.358253,-2.334030,0.027138,0.027724
15.847775,nan,-2.350934,-2.324769,0.027632,0.028408
15.852777,-2.384423,-2.343575,-2.322936,0.023588,0.027724
15.857779,nan,-2.336170,-2.310110,0.027545,0.028408
15.862781,-2.255582,-2.328725,-2.297815,0.033892,0.027724
15.867783,nan,-2.321243,-2.291197,0.031545,0.028408
15.872785,-2.396357,-2.313728,-2.293236,0.023502,0.027724
15.877787,nan,-2.306180,-2.284509,0.023183,0.028408
15.882789,-2.300486,-2.298606,-2.280398,0.021241,0.027724
15.887791,nan,-2.291007,-2.270267,0.022262,0.028408
15.892793,-2.444324,-2.283381,-2.275796,0.010638,0.027724
15.897795,nan,-2.275728,-2.265349,0.011911,0.028408
15.902797,-2.492027,-2.268050,-2.275557,-0.004433,0.027724
15.907799,nan,-2.260351,-2.264020,-0.002128,0.028408
15.912801,-2.353584,-2.252629,-2.264668,-0.008947,0.027724
15.917803,nan,-2.244884,-2.255290,-0.008855,0.028408
15.922805,-2.321769,-2.237123,-2.253245,-0.013016,0.027724
15.927807,nan,-2.229355,-2.241840,-0.010930,0.028408
15.932809,-2.154635,-2.221567,-2.229384,-0.004699,0.027724
15.937811,nan,-2.213757,-2.220101,-0.004780,0.028408
15.942813,-2.243047,-2.205922,-2.217355,-0.008296,0.027724
15.947815,nan,-2.198056,-2.208454,-0.008822,0.028408
15.952817,-2.198097,-2.190153,-2.201210,-0.007892,0.027724
15.957819,nan,-2.182222,-2.190206,-0.006396,0.028408
15.962821,-2.234886,-2.174278,-2.188730,-0.011273,0.027724
15.967823,nan,-2.166327,-2.176832,-0.008913,0.028408
15.972825,-2.217650,-2.158360,-2.176672,-0.015123,0.027724
15.977827,nan,-2.150373,-2.166520,-0.014547,0.028408
15.982829,-2.195712,-2.142363,-2.161005,-0.015435,0.027724
15.987831,nan,-2.134338,-2.153288,-0.017344,0.028408
15.992833,-2.225835,-2.126313,-2.152189,-0.022667,0.027724
15.997835,nan,-2.118300,-2.140553,-0.020652,0.028408
16.002834,-1.950065,-2.110297,-2.119270,-0.005772,0.027724
16.007832,nan,-2.102302,-2.112368,-0.008469,0.028408
16.012829,-2.187602,-2.094342,-2.112826,-0.015308,0.027724
16.017826,nan,-2.086462,-2.103151,-0.015121,0.028408
16.022823,-2.081819,-2.078703,-2.097066,-0.015278,0.027724
16.027821,nan,-2.071123,-2.086003,-0.013381,0.028408
16.032818,-1.974480,-2.063786,-2.070276,-0.003589,0.027724
16.037815,nan,-2.056760,-2.060653,-0.002516,0.028408
16.042812,-2.274683,-2.050107,-2.071006,-0.018286,0.027724
16.047810,nan,-2.043900,-2.059772,-0.014669,0.028408
16.052807,-1.809153,-2.038205,-2.033353,0.007065,0.027724
16.057804,nan,-2.033088,-2.025455,0.008607,0.028408
16.062801,-1.919542,-2.028597,-2.012475,0.017840,0.027724
16.067799,nan,-2.024778,-2.003322,0.022165,0.028408
16.072796,-1.942989,-2.021661,-1.994882,0.027940,0.027724
16.077793,nan,-2.019268,-1.985998,0.033690,0.028408
16.082790,-2.102669,-2.017593,-1.989481,0.028697,0.027724
16.087788,nan,-2.016591,-1.980954,0.035787,0.028408
16.092785,-2.027464,-2.016148,-1.980142,0.036127,0.027724
16.097782,nan,-2.016080,-1.972551,0.043522,0.028408
16.102779,-1.962676,-2.016201,-1.967241,0.048900,0.027724
16.107777,nan,-2.016340,-1.960405,0.055914,0.028408
16.112774,-2.001529,-2.016353,-1.960389,0.055982,0.027724
16.117771,nan,-2.016117,-1.955897,0.060292,0.028408
16.122768,-2.087607,-2.015532,-1.960998,0.054816,0.027724
16.127766,nan,-2.014529,-1.958831,0.055933,0.028408
16.132763,-1.904880,-2.013099,-1.950429,0.063293,0.027724
16.137760,nan,-2.011250,-1.943387,0.068266,0.028408
16.142757,-1.888979,-2.009004,-1.938261,0.071687,0.027724
16.147755,nan,-2.006398,-1.930529,0.076417,0.028408
16.152752,-2.140477,-2.003481,-1.942065,0.062616,0.027724
16.157749,nan,-2.000308,-1.934809,0.066153,0.028408
16.162746,-2.098569,-1.996899,-1.943659,0.054631,0.027724
16.167744,nan,-1.993265,-1.937579,0.056430,0.028408
16.172741,-1.907439,-1.989425,-1.932009,0.058973,0.027724
16.177738,nan,-1.985412,-1.924144,0.062085,0.028408
16.182735,-2.027559,-1.981235,-1.928545,0.054378,0.027724
16.187733,nan,-1.976924,-1.922165,0.055631,0.028408
16.192730,-1.831715,-1.972484,-1.913125,0.061152,0.027724
16.197727,nan,-1.967884,-1.904144,0.064674,0.028408
16.202724,-1.856679,-1.963126,-1.894833,0.070213,0.027724
16.207722,nan,-1.958216,-1.884172,0.075039,0.028408
16.212719,-1.900841,-1.953139,-1.879937,0.075254,0.027724
16.217716,nan,-1.947883,-1.871285,0.077664,0.028408
16.222713,-1.844060,-1.942448,-1.864361,0.080281,0.027724
16.227711,nan,-1.936845,-1.854509,0.083470,0.028408
16.232708,-1.927147,-1.931099,-1.853836,0.079577,0.027724
16.237705,nan,-1.925238,-1.846002,0.080417,0.028408
16.242702,-2.099000,-1.919272,-1.860874,0.060795,0.027724
16.247700,nan,-1.913227,-1.851542,0.062899,0.028408
16.252697,-1.873900,-1.907144,-1.848766,0.060814,0.027724
16.257694,nan,-1.901044,-1.838178,0.064087,0.028408
16.262691,-1.908873,-1.894937,-1.838601,0.058780,0.027724
16.267689,nan,-1.888806,-1.828650,0.061385,0.028408
16.272686,-1.693050,-1.882636,-1.812954,0.072156,0.027724
16.277683,nan,-1.876427,-1.806385,0.071286,0.028408
16.282681,-1.798445,-1.870215,-1.803860,0.068840,0.027724
16.287678,nan,-1.863999,-1.792031,0.073211,0.028408
16.292675,-1.950991,-1.857784,-1.801439,0.058829,0.027724
16.297672,nan,-1.851592,-1.791783,0.061046,0.028408
16.302670,-1.898276,-1.845427,-1.794625,0.053266,0.027724
16.307667,nan,-1.839277,-1.782548,0.057958,0.028408
16.312664,-1.871130,-1.833132,-1.784507,0.051083,0.027724
16.317661,nan,-1.826987,-1.777894,0.050322,0.028408
16.322659,-1.797480,-1.820838,-1.774167,0.049131,0.027724
16.327656,nan,-1.814683,-1.768799,0.047116,0.028408
16.332653,-1.747645,-1.808534,-1.764158,0.046834,0.027724
16.337650,nan,-1.802417,-1.759330,0.044307,0.028408
16.342648,-1.820476,-1.796353,-1.759315,0.039455,0.027724
16.347645,nan,-1.790379,-1.753197,0.038368,0.028408
16.352642,-1.803730,-1.784513,-1.753821,0.033026,0.027724
16.357639,nan,-1.778759,-1.743972,0.035928,0.028408
16.362637,-1.777333,-1.773121,-1.740010,0.035353,0.027724
16.367634,nan,-1.767590,-1.735679,0.033008,0.028408
16.372631,-1.754862,-1.762163,-1.732084,0.032237,0.027724
16.377628,nan,-1.756838,-1.727499,0.030396,0.028408
16.382626,-1.765540,-1.751613,-1.727379,0.026312,0.027724
16.387623,nan,-1.746486,-1.724621,0.022884,0.028408
16.392620,-1.866421,-1.741447,-1.733870,0.009581,0.027724
16.397617,nan,-1.736503,-1.723095,0.014390,0.028408
16.402615,-1.809137,-1.731654,-1.726526,0.007055,0.027724
16.407612,nan,-1.726916,-1.722048,0.005806,0.028408
16.412609,-1.889772,-1.722290,-1.732027,-0.007899,0.027724
16.417606,nan,-1.717770,-1.730673,-0.012007,0.028408
16.422604,-1.647457,-1.713356,-1.722012,-0.006904,0.027724
16.427601,nan,-1.709056,-1.718559,-0.008653,0.028408
16.432598,-1.736859,-1.704877,-1.716889,-0.010355,0.027724
16.437595,nan,-1.700818,-1.711328,-0.009707,0.028408
16.442593,-1.650967,-1.696866,-1.703479,-0.005045,0.027724
16.447590,nan,-1.693027,-1.703260,-0.009474,0.028408
16.452587,-1.795822,-1.689300,-1.708475,-0.017698,0.027724
16.457584,nan,-1.685681,-1.701990,-0.015593,0.028408
16.462582,-1.688951,-1.682161,-1.698514,-0.014956,0.027724
16.467579,nan,-1.678737,-1.696028,-0.016614,0.028408
16.472576,-1.634226,-1.675405,-1.690308,-0.013582,0.027724
16.477573,nan,-1.672155,-1.688806,-0.016008,0.028408
16.482571,-1.767651,-1.668991,-1.691400,-0.021154,0.027724
16.487568,nan,-1.665913,-1.691050,-0.024528,0.028408
16.492565,-1.684518,-1.662926,-1.689401,-0.025291,0.027724
16.497562,nan,-1.660023,-1.684778,-0.024181,0.028408
16.502560,-1.770390,-1.657189,-1.688761,-0.030447,0.027724
16.507557,nan,-1.654428,-1.689315,-0.034341,0.028408
16.512554,-1.585147,-1.651746,-1.680271,-0.027462,0.027724
16.517551,nan,-1.649139,-1.677732,-0.028077,0.028408
16.522549,-1.638515,-1.646604,-1.673830,-0.026221,0.027724
16.527546,nan,-1.644139,-1.671331,-0.026705,0.028408
16.532543,-1.493325,-1.641737,-1.659648,-0.016957,0.027724
16.537540,nan,-1.639379,-1.656650,-0.016803,0.028408
16.542538,-1.490137,-1.637049,-1.642065,-0.004085,0.027724
16.547535,nan,-1.634729,-1.640100,-0.004908,0.028408
16.552532,-1.477791,-1.632399,-1.627761,0.005572,0.027724
16.557529,nan,-1.630034,-1.626406,0.004105,0.028408
16.562527,-1.718509,-1.627622,-1.633036,-0.004443,0.027724
16.567524,nan,-1.625161,-1.633353,-0.007696,0.028408
16.572521,-1.493008,-1.622654,-1.623634,0.000027,0.027724
16.577518,nan,-1.620116,-1.621394,-0.000769,0.028408
16.582516,-1.753844,-1.617561,-1.629773,-0.011189,0.027724
16.587513,nan,-1.615003,-1.629529,-0.014015,0.028408
16.592510,-1.649702,-1.612462,-1.630280,-0.016804,0.027724
16.597507,nan,-1.609953,-1.630916,-0.020465,0.028408
16.602505,-1.701193,-1.607491,-1.637106,-0.028638,0.027724
16.607502,nan,-1.605096,-1.640919,-0.035350,0.028408
16.612499,-1.549214,-1.602781,-1.632575,-0.028877,0.027724
16.617496,nan,-1.600549,-1.633104,-0.032116,0.028408
16.622494,-1.556206,-1.598408,-1.626806,-0.027554,0.027724
16.627491,nan,-1.596367,-1.628178,-0.031411,0.028408
16.632488,-1.814087,-1.594437,-1.643518,-0.048323,0.027724
16.637486,nan,-1.592613,-1.645888,-0.052918,0.028408
16.642483,-1.694263,-1.590893,-1.649631,-0.058063,0.027724
16.647480,nan,-1.589276,-1.649761,-0.060170,0.028408
16.652477,-1.671654,-1.587759,-1.652854,-0.064501,0.027724
16.657475,nan,-1.586333,-1.652579,-0.065968,0.028408
16.662472,-1.677970,-1.584991,-1.655971,-0.070452,0.027724
16.667469,nan,-1.583719,-1.654950,-0.070982,0.028408
16.672466,-1.714799,-1.582510,-1.659972,-0.076985,0.027724
16.677464,nan,-1.581357,-1.658153,-0.076570,0.028408
16.682461,-1.777600,-1.580259,-1.667722,-0.087030,0.027724
16.687458,nan,-1.579215,-1.668344,-0.088925,0.028408
16.692455,-1.480824,-1.578217,-1.653742,-0.075131,0.027724
16.697453,nan,-1.577264,-1.654786,-0.077335,0.028408
16.702450,-1.635828,-1.576355,-1.655890,-0.079176,0.027724
16.707447,nan,-1.575491,-1.657579,-0.081919,0.028408
16.712444,-1.481048,-1.574673,-1.643590,-0.068595,0.027724
16.717442,nan,-1.573900,-1.644778,-0.070726,0.028408
16.722439,-1.572235,-1.573166,-1.640900,-0.067444,0.027724
16.727436,nan,-1.572462,-1.640427,-0.067827,0.028408
16.732433,-1.514066,-1.571788,-1.630758,-0.058703,0.027724
16.737431,nan,-1.571141,-1.630712,-0.059443,0.028408
16.742428,-1.360676,-1.570518,-1.610367,-0.039602,0.027724
16.747425,nan,-1.569917,-1.606516,-0.036480,0.028408
16.752422,-1.620950,-1.569337,-1.609839,-0.040272,0.027724
16.757420,nan,-1.568777,-1.611368,-0.042480,0.028408
16.762417,-1.598325,-1.568242,-1.611334,-0.042881,0.027724
16.767414,nan,-1.567738,-1.612704,-0.044868,0.028408
16.772411,-1.559029,-1.567269,-1.610623,-0.043171,0.027724
16.777409,nan,-1.566836,-1.612768,-0.045848,0.028408
16.782406,-1.517323,-1.566438,-1.603643,-0.037050,0.027724
16.787403,nan,-1.566071,-1.605195,-0.039053,0.028408
16.792400,-1.489604,-1.565730,-1.595275,-0.029412,0.027724
16.797398,nan,-1.565416,-1.596567,-0.031090,0.028408
16.802395,-1.418924,-1.565131,-1.583181,-0.017939,0.027724
16.807392,nan,-1.564874,-1.582878,-0.017954,0.028408
16.812389,-1.428715,-1.564643,-1.571410,-0.006677,0.027724
16.817387,nan,-1.564434,-1.575731,-0.011257,0.028408
16.822384,-1.795702,-1.564247,-1.591663,-0.027344,0.027724
16.827381,nan,-1.564085,-1.595636,-0.031520,0.028408
16.832378,-1.481200,-1.563948,-1.590244,-0.026244,0.027724
16.837376,nan,-1.563831,-1.588856,-0.025003,0.028408
16.842373,-1.367396,-1.563732,-1.573539,-0.009769,0.027724
16.847370,nan,-1.563648,-1.574767,-0.011103,0.028408
16.852367,-1.518857,-1.563579,-1.569078,-0.005473,0.027724
16.857365,nan,-1.563525,-1.569951,-0.006417,0.028408
16.862362,-1.506670,-1.563485,-1.565346,-0.001847,0.027724
16.867359,nan,-1.563460,-1.561366,0.002098,0.028408
16.872356,-1.572136,-1.563452,-1.561611,0.001843,0.027724
16.877354,nan,-1.563459,-1.561930,0.001525,0.028408
16.882351,-1.753033,-1.563486,-1.577664,-0.014191,0.027724
16.887348,nan,-1.563532,-1.574450,-0.010929,0.028408
16.892345,-1.439901,-1.563594,-1.566261,-0.002694,0.027724
16.897343,nan,-1.563669,-1.565598,-0.001944,0.028408
16.902340,-1.490202,-1.563747,-1.560759,0.002957,0.027724
16.907337,nan,-1.563824,-1.559610,0.004199,0.028408
16.912334,-1.530963,-1.563898,-1.559315,0.004554,0.027724
16.917332,nan,-1.563967,-1.560907,0.003047,0.028408
16.922329,-1.480779,-1.564029,-1.552539,0.011466,0.027724
16.927326,nan,-1.564090,-1.549628,0.014450,0.028408
16.932323,-1.370122,-1.564149,-1.536449,0.027676,0.027724
16.937321,nan,-1.564209,-1.539030,0.025167,0.028408
16.942318,-1.521350,-1.564269,-1.536005,0.028240,0.027724
16.947315,nan,-1.564333,-1.535993,0.028327,0.028408
16.952312,-1.568640,-1.564402,-1.540289,0.024086,0.027724
16.957310,nan,-1.564468,-1.538594,0.025862,0.028408
16.962307,-1.648253,-1.564528,-1.546549,0.017956,0.027724
16.967304,nan,-1.564587,-1.547256,0.017319,0.028408
16.972301,-1.419825,-1.564653,-1.538571,0.026055,0.027724
16.977299,nan,-1.564732,-1.535599,0.029116,0.028408
16.982296,-1.541109,-1.564819,-1.535897,0.028886,0.027724
16.987293,nan,-1.564909,-1.531731,0.033160,0.028408
16.992290,-1.540900,-1.565003,-1.534170,0.030795,0.027724
16.997288,nan,-1.565100,-1.535662,0.029419,0.028408
17.002285,-1.450673,-1.565202,-1.527067,0.038094,0.027724
17.007282,nan,-1.565303,-1.526418,0.038865,0.028408
17.012280,-1.653981,-1.565398,-1.536664,0.028697,0.027724
17.017277,nan,-1.565484,-1.535852,0.029616,0.028408
17.022274,-1.457072,-1.565555,-1.529123,0.036406,0.027724
17.027271,nan,-1.565602,-1.527962,0.037633,0.028408
17.032269,-1.546329,-1.565619,-1.531246,0.034370,0.027724
17.037266,nan,-1.565603,-1.529884,0.035726,0.028408
17.042263,-1.590350,-1.565545,-1.534686,0.030888,0.027724
17.047260,nan,-1.565441,-1.535012,0.030453,0.028408
17.052258,-1.598079,-1.565281,-1.540764,0.024588,0.027724
17.057255,nan,-1.565067,-1.539222,0.025892,0.028408
17.062252,-1.482163,-1.564795,-1.533718,0.031193,0.027724
17.067249,nan,-1.564460,-1.534230,0.030302,0.028408
17.072247,-1.485665,-1.564056,-1.529147,0.035079,0.027724
17.077244,nan,-1.563581,-1.526440,0.037242,0.028408
17.082241,-1.651724,-1.563029,-1.532871,0.030388,0.027724
17.087238,nan,-1.562395,-1.530090,0.032438,0.028408
17.092236,-1.639119,-1.561676,-1.537080,0.024894,0.027724
17.097233,nan,-1.560868,-1.533147,0.027890,0.028408
17.102230,-1.606639,-1.559965,-1.536093,0.024245,0.027724
17.107227,nan,-1.558964,-1.533383,0.025790,0.028408
17.112225,-1.581809,-1.557860,-1.534599,0.023715,0.027724
17.117222,nan,-1.556650,-1.531043,0.025858,0.028408
17.122219,-1.406463,-1.555331,-1.519975,0.035897,0.027724
17.127216,nan,-1.553901,-1.514763,0.039433,0.028408
17.132214,-1.551520,-1.552357,-1.516846,0.036142,0.027724
17.137211,nan,-1.550701,-1.511267,0.039774,0.028408
17.142208,-1.526735,-1.548935,-1.510514,0.039141,0.027724
17.147205,nan,-1.547053,-1.510419,0.037020,0.028408
17.152203,-1.694597,-1.545055,-1.525450,0.020419,0.027724
17.157200,nan,-1.542939,-1.522914,0.020457,0.028408
17.162197,-1.420822,-1.540704,-1.514793,0.026820,0.027724
17.167194,nan,-1.538344,-1.512581,0.026245,0.028408
17.172192,-1.509514,-1.535855,-1.511961,0.024905,0.027724
17.177189,nan,-1.533232,-1.511441,0.022327,0.028408
17.182186,-1.641834,-1.530467,-1.519603,0.011988,0.027724
17.187183,nan,-1.527551,-1.520933,0.007214,0.028408
17.192181,-1.402253,-1.524470,-1.511679,0.014044,0.027724
